3.1887,0.00022585,1.774,4.1062e-05,-1.2541e-05,0.00076827,-0.5835600000000001,0.0007787599999999999,-2.1765e-06,-0.6564800000000001
9.9165,0.00050172,3.592,-0.00021127,-1.8352e-05,0.0011247,-0.67233,0.0010663,-4.0660000000000005e-06,-0.70777
6.1562,0.00029757,11.366,-2.1509e-05,9.706800000000002e-07,0.00080716,-0.47719,0.00081757,6.9736e-06,-0.49723
3.8019,0.0011362,6.3415,4.3946e-05,-0.00024097,0.0022205,-0.69912,0.0022265,2.6911e-06,-0.6766
6.4831,0.00072209,30.377,2.2854e-05,-0.00013473,0.0013067999999999999,-0.76716,0.0012423,-2.4872e-06,-0.8287200000000001
6.8717,0.0013521,1.7257,-0.00038074,0.00011789,0.002503,-0.65258,0.0024808000000000005,-5.7319e-06,-0.60705
7.4852,0.00029867,2.2132,2.2264e-06,2.0911e-06,0.00079034,-0.5118699999999999,0.00079192,4.0161e-06,-0.57285
6.3104,0.0013037,0.26658000000000004,0.0001286,-0.00013052,0.0022486,-0.62789,0.0022422,-9.1155e-06,-0.7127
10.999,0.00048824,5.4614,5.281e-05,2.5923e-05,0.0010498,-0.64976,0.0010672,3.4203e-08,-0.61455
25.49,0.00028407,7.206699999999999,5.2692e-05,1.3008e-05,0.00081037,-0.46163,0.00079224,-1.5908e-06,-0.5071100000000001
7.3833,0.0014753,6.3157,2.3558e-05,0.00015598,0.0026411,-0.6522600000000001,0.0025837,-1.9805e-05,-0.6306
8.8885,0.00088582,10.79,-6.012899999999999e-05,4.7276000000000006e-05,0.0013770999999999998,-0.82261,0.0014233,-2.7147000000000005e-06,-0.7759199999999998
6.5936,0.00072895,8.1783,3.549e-05,2.7388e-05,0.0013932999999999999,-0.82166,0.0013794,1.8162e-06,-0.7403999999999998
14.193,0.0016701,3.1416,-5.5272e-05,-0.00019069,0.0030032,-0.48383,0.0030073,-1.3135e-05,-0.46473
1.8386,0.0014425,0.72941,-0.00019717,-0.00054232,0.0022767,-0.69833,0.0022717,-4.9954e-06,-0.6705800000000001
7.256,0.0016277,0.7531399999999998,0.00035861,0.00014414,0.0028989,-0.52547,0.0029048000000000004,6.0588e-06,-0.53252
3.9607,0.0018481,2.7111,-0.00013462,-6.8114e-06,0.0026586,-0.63264,0.0026096,-1.2827e-05,-0.54175
6.0047,0.00025856,2.7807,-2.4405e-06,1.4145e-05,0.0007706199999999999,-0.61215,0.0007746199999999998,4.0821000000000003e-07,-0.649
6.9582,0.0011537,2.1344,-6.3084e-05,6.226699999999999e-05,0.0022525,-0.67628,0.0022514,1.1959000000000003e-07,-0.70104
5.7265,0.0016143,0.43,-0.00012021,-0.00045502,0.0025752,-0.5809,0.0026631,-2.9322e-05,-0.62468
8.357999999999999,0.0015237999999999999,2.1404,-6.0972e-05,6.2112e-06,0.00264,-0.61768,0.0026109,-3.5179e-06,-0.65223
6.5578,0.00067386,4.188,-5.2654e-05,-7.3698e-05,0.0012468,-0.73412,0.0011937999999999999,1.5194999999999998e-06,-0.79272
13.087,0.0010045,30.101,-0.00026812,-0.00010678,0.0014850999999999998,-0.78926,0.0014585999999999996,-4.931300000000001e-07,-0.82717
4.6819,0.00067546,16.180999999999997,-7.700399999999998e-05,-9.89e-05,0.0012619999999999999,-0.81556,0.0013154000000000002,-1.0288e-06,-0.78315
9.6881,0.001466,0.71285,0.00071335,-0.00026229,0.0025782,-0.65105,0.0025538,-4.207e-06,-0.62427
12.482999999999999,0.0016175,2.3773,0.00029971,0.00016465,0.0030194,-0.50748,0.0029694,-9.7215e-06,-0.5109
4.7097,0.0012459,1.4707,-0.00013125,-7.4275e-05,0.002126,-0.70497,0.0021833,1.2135e-05,-0.69495
7.1843,0.0017163,6.2931,3.5349e-05,6.2642e-05,0.0028654,-0.559,0.0027694000000000004,6.289e-06,-0.58336
6.4242,0.0012809,0.65762,6.5749e-05,2.5932e-05,0.0021984,-0.74036,0.0021653,1.6966999999999996e-06,-0.71614
8.2589,0.00071268,13.925999999999998,4.1095e-06,-0.00018503,0.0012382,-0.7963899999999998,0.0012695,-1.4901e-06,-0.75903
1.3543,0.00060002,2.5999,-2.9427e-06,-2.0853e-05,0.0010845,-0.64456,0.0010667,-1.8845e-06,-0.61219
4.1422,0.0015049000000000002,0.7212199999999999,0.00027154,5.0352e-06,0.0026022,-0.6321399999999999,0.002546,2.4075e-06,-0.65018
6.2893,0.00028712,17.709,2.9471e-07,-6.9659000000000005e-06,0.00081046,-0.44791,0.00081571,3.1223e-06,-0.50072
5.8949,0.0018591,1.3641,0.00082498,-0.00015604,0.0030386,-0.52773,0.002982,2.5076e-06,-0.51354
13.936,0.00053766,9.1641,1.537e-05,-1.1758e-05,0.0011148,-0.7075100000000001,0.0011557,6.2166e-06,-0.70343
4.8312,0.00050392,2.5318,1.1571000000000001e-07,-2.9874e-05,0.0010867,-0.7269999999999999,0.0011209,-4.1872e-06,-0.66888
10.255,0.0015142999999999999,1.8977,-0.0002989,0.0006361,0.0026587,-0.63756,0.002567,-1.8832e-05,-0.61957
6.0406,0.00064095,4.7307,-0.00010799,-5.9032e-05,0.0012686,-0.74393,0.0011991,-3.7604e-06,-0.7992
3.4095,0.001257,3.788,0.00021831,0.0017256,0.0022699,-0.66665,0.0023018,-3.6869e-06,-0.68653
5.1232,0.0013279,1.2228,2.4462e-05,-4.643e-05,0.0022439,-0.7038300000000001,0.0022562,1.5663e-06,-0.70763
8.5935,0.0014882,2.2707,-8.0277e-05,4.422e-05,0.002654,-0.6348699999999999,0.0026791,3.6349e-06,-0.57806
6.4668,0.00076875,29.505,-0.00011523,5.9123e-05,0.0012577999999999999,-0.7884899999999998,0.0012682,3.6859e-06,-0.80769
5.3657,0.0014125,-0.30112,7.2018e-05,1.4499e-05,0.0022283000000000003,-0.6857800000000001,0.0022284,1.3951e-06,-0.7346
5.4117,0.0017872,2.0298,0.00032044,0.00024249,0.0030113,-0.53183,0.0028717,2.3727e-06,-0.48575
6.2105,0.00056539,30.729,-7.946199999999998e-05,-3.4256e-05,0.0011169,-0.75556,0.0011802,-2.9762e-06,-0.69553
9.7305,0.00051989,16.81,-1.3229e-05,2.3043e-05,0.0010984000000000002,-0.73046,0.0011559,-7.7799e-06,-0.67438
5.0116,0.00035396,3.7147,-3.1869e-06,-2.5539e-05,0.0007661299999999998,-0.60056,0.00077085,1.1931999999999999e-06,-0.64056
14.168,0.00024372,10.276,2.2372e-05,5.2642e-06,0.0007961599999999999,-0.52632,0.00079055,-9.754500000000001e-07,-0.5996100000000001
25.644,0.0007423999999999998,11.419,-0.00022558,-6.1445e-05,0.0014521,-0.80996,0.0014032,-7.2175e-06,-0.8549899999999998
14.146,0.00025797,3.6525,-1.0953e-05,-1.231e-05,0.00079294,-0.58949,0.00078288,-5.6270000000000005e-06,-0.60714
9.1739,0.00086353,12.074,-0.00010437,4.1635e-05,0.0014399,-0.78627,0.0014972999999999998,-1.9352e-06,-0.79781
5.4632,0.00081735,2.1238,0.00016791,-6.0745e-05,0.0011919,-0.77112,0.001261,-7.968999999999998e-06,-0.74727
5.5089,0.0015951,10.866,0.00011185,-4.3644e-06,0.0028737,-0.58131,0.0027553,1.4281e-05,-0.56911
22.217,0.00096273,6.7857,-8.686099999999998e-06,-4.419e-05,0.0013318,-0.78532,0.0013822,-4.6623e-06,-0.8380999999999998
5.6425,0.0015078,2.8801,0.00059684,-0.00020223,0.0025971,-0.60468,0.0026564,-1.1024e-05,-0.64077
22.858,0.0012707,1.4451,0.00030946,-0.0005101,0.0022007,-0.7396,0.0022749,-8.298e-06,-0.71805
2.9377,0.00022198,6.7951,2.6814e-05,-1.2744e-05,0.00076986,-0.61736,0.00075841,-7.3348e-06,-0.64152
5.5202,0.0007275199999999998,13.774,-1.1597e-05,4.5222e-05,0.0013297,-0.8500999999999999,0.0013784,-1.7337e-06,-0.8308
6.6817,0.001446,0.87055,0.0002862,0.00034611,0.0026004,-0.62446,0.002638,2.7254e-05,-0.65859
3.8294,0.0012673,2.237,-0.00021327,0.0010065,0.0022994,-0.74386,0.0022038,-3.3234e-06,-0.71548
3.6101,0.0015654999999999998,8.0175,-3.257e-05,-4.4587e-05,0.0028936,-0.55534,0.0029186,-1.357e-05,-0.50961
7.297799999999999,0.0020546999999999996,3.4138,-0.00052031,4.1498e-05,0.0028591,-0.6188,0.0027802,-4.8729e-06,-0.53999
7.3974,0.0014686,2.8159,0.00020892,-8.3726e-05,0.0024927,-0.62366,0.0025279,1.2475e-05,-0.677
14.347,0.00027733,10.413,-8.9505e-06,5.8736e-06,0.00081503,-0.45637,0.00081822,-4.181e-07,-0.49763
5.938,0.00026986,6.8245,-6.059099999999999e-06,3.094e-06,0.00077434,-0.56392,0.0007724999999999999,3.1014000000000005e-07,-0.65356
2.908,0.0012263,1.1817,-9.3931e-05,-0.00035142,0.0022595,-0.7095100000000001,0.0021758000000000003,1.7855e-06,-0.71027
3.0751,0.0013802,1.171,0.00022495,-0.00029552,0.002633,-0.60597,0.0026593,-1.4404e-05,-0.58465
6.3364,0.0011472,1.3928,-4.271e-05,1.8696e-05,0.0022536,-0.72568,0.0021808000000000005,-3.69e-06,-0.6711199999999999
4.751,0.00027752,4.095,6.7757e-06,7.1939e-06,0.0008153499999999998,-0.48163,0.00081216,-3.4739e-06,-0.47232
3.7212,0.00021821,24.684,-1.4977e-05,1.0317e-05,0.00078991,-0.61855,0.00078929,-4.4638e-06,-0.58965
6.1643,0.00024308,7.6082,4.5923e-06,3.8425e-05,0.00079522,-0.5282399999999999,0.0007894,1.5973e-06,-0.61166
4.1753,0.00025069,4.3451,1.3165999999999997e-05,-2.3204e-05,0.00076767,-0.58035,0.0007575499999999998,-3.1973e-06,-0.686
4.3132,0.0016249000000000003,1.7216,-0.00035299,0.000526,0.0029168,-0.54952,0.0029085,-9.5415e-06,-0.51962
5.1372,0.00022111,5.8573,8.441900000000001e-06,-3.9911e-05,0.00076994,-0.57967,0.0007770299999999998,1.2806e-06,-0.6463899999999999
3.4815,0.0012425,0.59965,0.00029276,-0.00030735,0.0022691,-0.6806399999999999,0.0022768,-2.1301e-06,-0.71568
7.221,0.0012921,2.965,0.00013824,-7.499899999999998e-05,0.0022156,-0.7106100000000001,0.0022342,-2.4613e-06,-0.68522
5.2857,0.00028358,2.9334,3.1332e-06,-2.548e-05,0.00080658,-0.5052,0.0008158199999999999,2.7942e-06,-0.47515
5.9244,0.0011558,1.3986,-0.00053569,-5.2446000000000006e-05,0.0023028,-0.71134,0.0022521,-1.4676e-06,-0.70338
4.5412,0.0014974,8.2252,-0.00021462,-0.00012834,0.0026304,-0.6643100000000001,0.0025795,-2.2247e-05,-0.62526
4.0523,0.0002237,8.300399999999998,1.2671e-05,3.4753000000000004e-05,0.00079268,-0.60777,0.00078587,-2.5477e-06,-0.62936
9.1246,0.0022649,2.2265,-0.00031005,-0.0007912299999999999,0.0030192,-0.49723,0.0030084,-1.4477e-05,-0.47893
10.523,0.0016457,1.5798,-0.00028584,0.00036839,0.0026205,-0.59441,0.0027031,1.8504e-05,-0.63115
4.526,0.00048482,22.141,2.8389e-05,2.6508e-05,0.0011202999999999999,-0.64453,0.0011248,-4.1864e-06,-0.662
10.715,0.0004978,4.4903,-4.3952e-05,-9.1208e-06,0.0010960999999999998,-0.71017,0.0011444,1.2286e-06,-0.67783
6.2348,0.00023526,1.9563,1.2249e-05,-7.9349e-08,0.0007692899999999998,-0.5616899999999999,0.00077437,1.017e-06,-0.63739
2.8568,0.0017933,3.3095,1.306e-05,-0.00089034,0.0029143,-0.55692,0.0029115,-2.1789e-05,-0.50663
10.274,0.0018361,0.48539,0.00042615,9.0787e-06,0.0029586,-0.57997,0.0029275,5.2661000000000004e-08,-0.49971
7.9896,0.00093144,14.812999999999999,-4.3905e-05,8.630799999999999e-05,0.001411,-0.80335,0.0013341,4.0662e-06,-0.7552499999999999
9.4675,0.0011304,0.6075,0.00023657,0.00019253,0.0022698,-0.72015,0.0022527,-6.43e-06,-0.69416
3.0757,0.00092016,12.244,-7.6437e-05,-2.0453e-05,0.0012659,-0.73863,0.0012539,-5.138e-06,-0.83332
7.4572,0.0013424,0.59302,0.00046561,0.00020017,0.0026039,-0.62093,0.00255,4.2905e-06,-0.6474
6.1677,0.00050809,12.195,-1.5405e-05,-7.2958e-06,0.0010586999999999999,-0.7116899999999999,0.0011187,-1.5365e-06,-0.61242
10.025,0.0008519499999999999,22.556,-0.00015406,-2.4936e-05,0.0013944,-0.8584899999999999,0.0014432,-4.644700000000001e-06,-0.82696
7.0408,0.0016453,0.99433,9.494e-05,-0.00033285,0.0029104,-0.53437,0.0028791,1.1409e-05,-0.56521
4.9891,0.0013238,3.6739,-0.00025452,-0.00025191,0.0022224,-0.72141,0.002239,-4.8464e-07,-0.7131
4.5938,0.0017169,3.3349,0.00044364,-0.00056483,0.0025955,-0.62293,0.0025689,1.8709e-05,-0.6644
8.1433,0.0005142,3.2205,1.2792e-05,-4.5384e-05,0.0011208,-0.66378,0.0011074,7.965599999999999e-06,-0.68819
15.737,0.00022449,2.8673,3.9135e-05,-3.6421e-06,0.0007926399999999998,-0.5718300000000001,0.00078479,-3.236e-06,-0.5950300000000001
3.135,0.0011565,-0.18561,-6.94e-05,-4.3036e-06,0.0022388,-0.7356,0.0022236,-1.5079e-05,-0.70455
7.2656,0.0021771,1.7514,0.00010467,0.0001681,0.0030299,-0.54214,0.0030076,-1.6317e-05,-0.50883
5.5613,0.0012253,7.6106,-0.00018614,-0.00018765,0.0022311999999999996,-0.68842,0.0022136,-1.4502e-05,-0.65212
3.9857,0.0016795000000000002,1.6641,-0.00021624,-0.00011689,0.0029064,-0.57555,0.0029341,8.318999999999999e-07,-0.5344899999999999
5.4543,0.00055525,0.46104,-3.1495e-05,-1.4722e-05,0.0011581,-0.66856,0.0011213,1.3674e-05,-0.77452
7.1813,0.0019349,4.5823,-0.00047723,-0.00013077,0.0029483,-0.52752,0.0029389,2.3165e-06,-0.3891
8.362899999999998,0.0002521,14.868,8.184e-06,-1.668e-05,0.0008082999999999999,-0.52475,0.00078819,-1.8226e-06,-0.56533
3.9621,0.0012908,-0.028346,0.00017483,-0.00068711,0.0022671,-0.7078,0.0023042,1.5250999999999998e-05,-0.68293
20.987,0.00022941,2.3222,-9.2639e-06,-6.373400000000001e-06,0.00076913,-0.60417,0.00076357,-2.5132e-06,-0.6250399999999999
2.4552,0.0011809,0.87791,-8.8334e-05,-4.702600000000001e-05,0.0021708,-0.65412,0.0021928,-2.7465e-06,-0.71922
23.508,0.00050677,9.8021,-3.1679e-05,1.3159e-05,0.0010827,-0.6607,0.0010907,-1.3135e-05,-0.66177
4.781000000000001,0.0009161900000000002,28.35,-2.9996e-05,5.822e-05,0.0014039999999999999,-0.8229299999999998,0.0013578,8.268999999999999e-07,-0.85456
6.5978,0.00070813,5.2881,-2.9478e-05,-6.3964e-05,0.0011001,-0.64015,0.0011067,3.8314e-06,-0.6557
6.1411,0.00058043,2.0453,4.5859e-05,-5.1405e-05,0.0011815,-0.78181,0.0012314,1.5228999999999999e-06,-0.75763
10.777,0.00058305,2.5693,3.4945e-05,-9.0243e-05,0.0012249,-0.7533499999999999,0.0012064999999999999,-4.1884e-06,-0.7236899999999998
7.0842,0.0017695999999999999,6.5915,-4.4536e-06,-0.00011168,0.002984,-0.54091,0.0028848,9.8269e-06,-0.52409
4.9215,0.00069484,5.6313,8.351399999999998e-06,0.00040409,0.0012322,-0.76042,0.0012572000000000002,8.255599999999999e-07,-0.7733
3.1877,0.0013717,2.6478,-0.00012831,-0.00075734,0.0022809,-0.71906,0.0022456,-9.2787e-06,-0.66175
11.213,0.00026261,21.911,-3.407e-05,9.804600000000001e-06,0.00079657,-0.58748,0.00078555,-4.0018e-06,-0.61132
3.6811,0.001132,0.8054299999999999,-1.0155e-05,-5.7559e-06,0.0022651,-0.67602,0.0021731,-1.0665999999999999e-06,-0.6878
5.2673,0.0016664,1.9999,0.0011848,9.6583e-05,0.0028989,-0.54925,0.0028997,2.3744e-05,-0.55899
8.191399999999998,0.00049427,12.433,3.1694e-05,-6.5237e-05,0.0010907999999999998,-0.70238,0.001134,-1.7722e-06,-0.6251800000000001
15.795,0.00068788,25.337,-5.8062e-05,-7.1594e-06,0.0012252,-0.77615,0.0012467,5.0423e-06,-0.76125
5.4928,0.0016794,1.3146,-0.00015293,-0.00020423,0.0029316,-0.52032,0.0028819,8.2408e-06,-0.53087
5.8,0.0012247,0.82543,0.0005757000000000001,9.5197e-05,0.002272,-0.6867800000000001,0.0022506,-9.1837e-06,-0.6794100000000001
3.0242,0.00029374,137.75,5.2489e-06,2.3162e-05,0.00080305,-0.49909,0.00082032,3.7902e-06,-0.49229
9.7439,0.00069043,18.988,-2.571e-05,-1.3892999999999997e-05,0.0012504,-0.76601,0.0012024,-3.3873e-06,-0.77851
4.132,0.0011824,2.8034,-0.00012289,8.9562e-05,0.0022961,-0.71216,0.0023034,-2.321e-06,-0.69822
8.036699999999998,0.00024111,12.07,-1.5533e-05,-3.1041e-05,0.0007702999999999998,-0.60856,0.0007594099999999999,-5.978900000000001e-07,-0.69326
4.3667,0.0014828,12.157,-0.00024233,0.00020466,0.002618,-0.6714600000000001,0.0025623,-4.5916e-06,-0.54528
13.652999999999999,0.0015502,1.1137,-0.00017565,0.00035182,0.002918,-0.52269,0.0027452,1.3683e-05,-0.55889
3.1214,0.0017500999999999997,3.3007,-0.00029489999999999996,-0.00010063,0.0030124,-0.50037,0.0030121,-2.5042e-05,-0.49825
7.666,0.00067845,8.875899999999998,-3.9566e-05,1.1869e-05,0.0012494,-0.79974,0.0012853,2.0491e-06,-0.80105
2.6137,0.0016346,1.5259,-0.00015611,0.00012454,0.0026714000000000004,-0.63229,0.0025228,1.005e-05,-0.5230600000000001
14.937,0.00050359,3.0253,-7.7459e-06,1.5992000000000002e-05,0.0011069,-0.70389,0.0011377,-1.0703e-06,-0.68383
6.4007,0.001312,5.4731,-7.0293e-06,3.4789e-05,0.0024972,-0.6545300000000001,0.0025235,2.6546e-06,-0.68699
15.216,0.00023586,10.054,9.2304e-06,7.7733e-06,0.0007885099999999999,-0.56272,0.0007754,-2.3006e-06,-0.58443
2.6564,0.0012694,3.3941,-6.2845e-05,0.00022705,0.0021745,-0.69447,0.0022049,3.5058e-06,-0.71358
2.7062,0.00022626,7.351099999999998,-7.2057e-06,-7.441799999999999e-06,0.0007742899999999999,-0.62984,0.0007605599999999999,-1.2470999999999999e-06,-0.6615800000000001
3.3393,0.0017847,2.2617,-2.9052e-05,0.00068295,0.0029464,-0.47959,0.0029432,8.545499999999998e-06,-0.57191
3.7601,0.0012779000000000002,0.65058,3.117e-05,0.00030532,0.0022767,-0.63682,0.0022957,-8.7689e-06,-0.6903699999999999
2.0306,0.0013981,0.21168,0.0001307,0.00022337,0.0023256,-0.66997,0.0022064,-2.4012e-06,-0.6588
2.3313,0.00052954,0.007556399999999999,2.1811e-05,1.5088e-05,0.0010670999999999999,-0.71349,0.0011152,-3.1147000000000004e-06,-0.64709
5.9986,0.0014033,10.803,-0.00021886,-7.208999999999998e-05,0.0022568,-0.67573,0.0022893,-2.9365e-05,-0.68015
4.243,0.0014695,1.2932,0.00050974,-0.00041822,0.0025829,-0.59138,0.0025998,2.2587e-06,-0.6120800000000001
12.918,0.0007858099999999999,21.373,-0.00010446,4.599e-05,0.0011998,-0.7165600000000001,0.0011585,-3.5803e-06,-0.7427899999999998
11.082,0.00022701,4.6384,1.8054e-05,1.5604e-05,0.00078675,-0.57458,0.00078277,-7.353799999999998e-06,-0.62657
17.976,0.00043823,8.8037,-3.3041e-05,-1.1935e-05,0.00079529,-0.53881,0.00078962,1.8412e-06,-0.63318
9.4594,0.00069725,2.5539,1.1041e-05,9.3845e-05,0.0011962,-0.73376,0.0012167,-5.272999999999999e-06,-0.72065
13.593,0.0007435999999999999,14.345,1.2812e-05,-0.00012058,0.0012286,-0.80083,0.0012854,8.319799999999998e-06,-0.78141
8.3579,0.0014232,1.2086,0.00059385,-0.00017567,0.00227,-0.68152,0.0021995,8.1956e-06,-0.71111
9.258,0.00025821,12.91,-4.5372e-06,-2.4407e-06,0.0007693599999999999,-0.6269899999999999,0.00075726,-3.1637e-06,-0.67332
13.463,0.00022194,2.5744,-2.5896e-06,7.5779999999999984e-06,0.00077001,-0.63443,0.00076116,-4.6421e-06,-0.65667
9.3441,0.001602,2.3733,-9.526800000000002e-06,1.0572e-05,0.0026269,-0.52508,0.0027205,1.2276000000000002e-07,-0.53622
5.4073,0.001216,6.1264,0.00025532,-5.8647e-05,0.0022326,-0.7239399999999998,0.0022535,-9.075e-06,-0.69403
9.6259,0.0013762,15.210999999999999,0.0016544,0.00018281,0.0021993000000000004,-0.6592399999999999,0.0022495,-4.5554e-06,-0.69079
10.101,0.00091825,9.248500000000002,0.00015798,2.5117e-05,0.0013372,-0.84721,0.0014106,-6.8543e-06,-0.80615
9.585400000000002,0.0007957999999999998,11.079,-3.8058e-05,-2.0373e-06,0.0013857,-0.7818699999999998,0.0013264,-8.982299999999999e-07,-0.82722
8.3742,0.0016974,4.4296,8.347499999999998e-05,-5.7649e-05,0.0028709,-0.5395300000000001,0.0028415,9.2269e-06,-0.58007
24.944,0.00024238,11.562999999999999,3.2178e-06,-1.5788e-07,0.00078008,-0.60483,0.00076667,5.5298e-06,-0.629
5.9697,0.00076099,6.0444,1.3643e-05,-1.248e-05,0.00080332,-0.47645,0.0008096899999999998,-2.9708e-06,-0.43686
6.6724,0.00023686,3.2526,1.2975e-05,-1.526e-05,0.00081265,-0.53432,0.0007925,1.6407e-06,-0.58778
13.769,0.0014789000000000002,0.54542,3.3691e-06,0.00017907,0.0026064,-0.65267,0.0025649,2.5088e-06,-0.64544
3.053,0.0034295,2.3859,-6.7493e-05,-8.8711e-06,0.0029176,-0.52918,0.002951,-1.3078e-05,-0.5428
4.3844,0.0015508,2.457,-5.2305e-05,0.00030263,0.0026025,-0.63052,0.0025767,5.5289e-06,-0.6522
3.5194,0.00029282,1.7111,9.3788e-07,-1.9168e-05,0.00077227,-0.59688,0.00077731,-2.8492e-06,-0.61955
8.0967,0.00051228,23.183000000000003,3.3994e-05,1.746e-05,0.00080446,-0.47756,0.00079444,-2.6871000000000003e-07,-0.50473
2.4693,0.0012580999999999998,1.9404,0.00018622,0.00087064,0.002156,-0.72911,0.0021555,-6.8979e-06,-0.71017
10.213,0.0011472,2.6857,0.0002208,3.0294e-05,0.0021951,-0.6854399999999999,0.0021136,5.2051e-08,-0.68478
11.883,0.0018848,2.411,-0.0007655099999999998,-0.00017914,0.0029099,-0.5748800000000001,0.0027718000000000005,1.142e-05,-0.5264
7.3322,0.0011577,2.1746,0.0001255,-0.0001657,0.0022896,-0.68187,0.0022713,1.2333e-06,-0.71372
5.2703,0.0013808,2.2277,-8.9902e-05,-3.774e-05,0.0026301,-0.6139399999999999,0.0025836,-8.0869e-06,-0.6523100000000001
7.6649,0.0017519000000000002,4.9624,-0.0006008,0.00021608,0.0029811,-0.52893,0.0029799,-1.3126e-05,-0.50808
6.5847,0.0014315999999999999,0.92271,-4.6758e-05,-0.00019453,0.0023268,-0.69048,0.0022116,2.1895e-06,-0.6826300000000001
6.4791,0.0014943,2.0579,0.00013851,-0.00020847,0.0025979,-0.6380100000000001,0.0026508000000000005,2.3450000000000002e-07,-0.63795
3.4206,0.0014432,2.0961,3.9885e-05,0.00020662,0.0025112,-0.67248,0.0025463,-1.9548e-05,-0.65823
1.6747,0.0014712,1.1961,-0.00032595,-1.7114000000000003e-05,0.0022471,-0.69087,0.0022664,-6.278400000000001e-06,-0.67597
3.7835,0.00020208,2.4745,-1.472e-05,8.0785e-06,0.00078135,-0.62745,0.0007709299999999999,-3.6288e-06,-0.6653
7.1803,0.00028383,2.0746,4.1646e-06,8.5688e-06,0.0007999,-0.48287,0.00079396,-2.4835e-06,-0.52492
6.6664,0.0008054899999999999,7.7577,-6.4845e-05,8.681899999999998e-05,0.0012167,-0.8287899999999998,0.0012964,-1.2459e-05,-0.75511
4.0006,0.0012814999999999999,1.3372,5.3757e-05,0.00015949,0.0022111,-0.72733,0.0021805999999999996,3.6264e-06,-0.69488
5.0175,0.001273,1.6056,-6.19e-06,-0.00010002,0.0022265,-0.6400600000000001,0.0022103,-1.0473e-05,-0.7337
1.5528,0.0011545,0.47225,1.3941e-05,-0.00030814,0.0022565,-0.70496,0.0022738000000000003,-2.388e-06,-0.72033
7.7439,0.0017239999999999998,6.3517,0.00068308,-0.00068424,0.0028539000000000004,-0.58112,0.0027862,3.4547e-06,-0.56189
15.255,0.0007302,13.724,-4.2781e-05,-8.279999999999998e-05,0.0012136,-0.78521,0.0012229,-2.0334000000000002e-07,-0.77121
10.879,0.0012331,0.8135299999999999,-1.2425e-05,8.448299999999998e-05,0.0021687,-0.70895,0.0021568,-2.1608e-06,-0.7334
5.6053,0.0015635,1.9686,-0.00092022,-9.204900000000001e-05,0.0026172,-0.64312,0.0026331,1.6237e-06,-0.64232
14.726,0.00020244,7.6897,9.0822e-06,1.3036e-06,0.00076866,-0.62038,0.0007620199999999999,-1.9734e-06,-0.64786
4.3205,0.0011790999999999995,16.785,-4.4795e-05,0.00030843,0.0022264,-0.7217899999999998,0.0022368,-8.076499999999998e-06,-0.69155
5.928999999999999,0.00077853,3.9562,4.2469e-05,1.0807999999999999e-05,0.0012525,-0.77698,0.0012922,5.3956e-06,-0.77281
10.209,0.00029754,6.1953,3.838e-06,-2.7123e-05,0.00080793,-0.48533,0.00081747,-1.7594999999999998e-06,-0.46638
4.2661,0.00028155,52.571000000000005,-1.4162e-05,1.497e-05,0.00080208,-0.46592,0.00080072,-3.0293e-06,-0.49349
6.8336,0.0007622199999999999,2.3199,-0.0001233,2.7492e-05,0.001351,-0.866,0.0014111,-1.9991e-06,-0.8075799999999999
3.6805,0.0013289999999999999,-0.186,3.973e-05,-1.6111e-05,0.0021585,-0.6784600000000001,0.0022464000000000004,9.5811e-06,-0.70521
7.4703,0.00025183,8.2353,-6.3631e-07,2.8201e-06,0.0007872499999999999,-0.60112,0.0007794899999999999,-5.0473e-06,-0.61214
14.542,0.0016253,3.2119,8.875899999999998e-08,0.00011698,0.0030301,-0.52362,0.0029920000000000003,-8.914699999999998e-06,-0.48154
20.119,0.0011548,26.135,7.226e-06,0.00014567,0.0013995,-0.84714,0.0014440999999999998,2.0102e-06,-0.8440999999999999
10.696,0.0008987399999999999,23.01,0.00015486,7.1608e-05,0.0014283,-0.83465,0.0013704,5.4262e-06,-0.8645
6.2216,0.0017436,2.448,-5.3361e-07,0.00028813,0.0029246,-0.5784199999999999,0.0029238,-1.3878e-06,-0.50738
7.253599999999999,0.0017549,5.7361,0.00035331,-0.00016429,0.0029697,-0.49334,0.0029016,-5.5929e-06,-0.44448
15.033,0.00074679,62.893,-2.0259e-05,-0.0001207,0.0012097,-0.8163899999999998,0.001288,-4.7175e-06,-0.77617
4.14,0.0012149,2.9099,0.00026951,5.3259e-05,0.0021912,-0.70318,0.0022031,6.9099e-06,-0.7292499999999998
7.303499999999999,0.0020026,12.308,0.0004555,0.00013248,0.0029999,-0.47416,0.0030352,-2.8111e-06,-0.53704
26.805,0.0015999,1.2063,0.0002826,-6.3535e-05,0.0022566999999999995,-0.73329,0.0022582,8.8958e-06,-0.70319
4.1169,0.0011814,2.3865,0.00012239,0.00053599,0.0023032,-0.6739,0.0022681,-3.2575e-06,-0.68923
2.369,0.0012,4.2499,-1.8306e-05,-0.00039231,0.0022571,-0.71221,0.0022327,-1.4607e-05,-0.68992
3.18,0.0012512,1.1957,-1.7803e-05,-0.00013139,0.0022326,-0.70443,0.0022348000000000003,-2.8999e-06,-0.71124
