0.0018819000000000004,0.00068478,11.062999999999999,-1.4964,-1.4963,-1.4964,-0.14545999999999995,-0.007983,0.0021416,7.0328
0.0043739,0.0012231,2.9217,-1.495,-1.4949,-1.4949,-0.036287,0.50585,0.0027484,5.6459
0.0030465999999999996,0.0011745,0.48884,-1.5001,-1.5001,-1.4999,-0.84404,-0.21319,0.0023279,3.9131
0.004496,0.0010997,0.15278,-1.5024,-1.5024,-1.5022,0.10952,0.52051,0.0023667,7.3606
0.006259399999999999,0.002096,3.0786,-1.5021,-1.5019999999999996,-1.5017,0.55965,-2.491,0.0099805,14.209
0.0017215,0.0008002299999999999,18.352,-1.4957,-1.4958,-1.4956,-1.7847,-1.0409,0.0017093,6.8953
0.0022146,0.0012567,0.98928,-1.5033,-1.5033,-1.503,-1.5632,0.005898,0.0030989,5.207000000000001
0.0051191000000000006,0.0016436,3.0336,-1.4957,-1.4957,-1.4953,-0.93807,0.30028,0.0084109,5.2181
0.00053335,0.00027341,1.9686,-1.4937,-1.4937,-1.4936,0.046582,0.027324,0.0006002999999999999,4.3697
0.0043271,0.0014337,1.0214,-1.5027,-1.5026,-1.5026,-0.47377,2.2957,0.0026495,14.652
0.001858,0.0006132999999999999,11.352,-1.4978,-1.4978,-1.4977,-0.25191,0.21315,0.0020261,6.794
0.00066676,0.00028684,6.151,-1.4977,-1.4977,-1.4977,0.29415,-0.9768,0.00070288,14.597
0.00058471,0.00033448,3.4952,-1.4980000000000002,-1.4980000000000002,-1.4980000000000002,-0.2025,0.21037,0.00045931,7.644
0.001682,0.00070575,3.1674,-1.4996,-1.4996,-1.4994,-0.5072300000000001,0.45695,0.0021031,7.435399999999999
0.002474,0.0012090999999999998,2.3295,-1.4995,-1.4993,-1.4996,-0.2211,-0.25202,0.0041576,2.6996
0.00057785,0.00025667,8.525299999999998,-1.4985,-1.4985,-1.4985,-0.3084,-0.16468,0.00051226,6.0972
0.0050184,0.0020061,0.5827899999999999,-1.4962,-1.4962,-1.4962,-0.076213,0.98691,0.004825,7.971
0.0016742999999999999,0.00094326,16.09,-1.4964,-1.4963,-1.4964,0.10745,0.98063,0.0021923000000000003,5.8943
0.0023488,0.001089,10.727,-1.4994,-1.4994,-1.4994,1.4291,0.16729000000000002,0.0028751,5.0842
0.0042168,0.0017475,1.2848,-1.4972,-1.4973,-1.4969999999999999,0.24729,0.5170600000000001,0.0055523,4.2962
0.004388,0.0019982,1.0717,-1.4925,-1.4925,-1.4929,0.86721,-0.35215,0.005818600000000001,7.3738
0.001809,0.0010978,8.7224,-1.4964,-1.4964,-1.4963,0.6593899999999999,-0.55218,0.0017311,11.539
0.0029778,0.0013706,1.4522,-1.5041,-1.5041,-1.5041,0.47295,0.97811,0.0035306,8.4755
0.0046835,0.0023718,4.7042,-1.4998,-1.4998,-1.4995,0.88421,0.42164,0.0054592,5.0753
0.0031438000000000004,0.0012205,8.0598,-1.5022,-1.5019,-1.5019,3.2126,0.006597700000000001,0.0038945,5.7108
0.0035103,0.0013407,0.035483999999999995,-1.4979,-1.4979,-1.4975,0.18658,0.66151,0.0030896,4.3976
0.003145,0.0012695,0.43787,-1.4986,-1.4986,-1.4983,-0.066332,-0.80218,0.0028340999999999996,3.6395
0.0029231,0.0012262,3.2697,-1.5013,-1.5012,-1.5012,0.35986,-0.47522,0.0028718000000000003,3.6797
0.004075,0.0013698,3.6673,-1.4942,-1.4942,-1.4933,0.15914,0.08834,0.0062345,4.2825
0.0026098,0.0010675,4.2879,-1.5006,-1.5006,-1.5006,1.8851,-0.9824,0.0022029,9.5474
0.00061438,0.00024562,5.8058,-1.4975,-1.4975,-1.4975,0.20483,0.68642,0.00062164,6.962999999999999
0.00053244,0.00024809,2.3254,-1.4989,-1.4989,-1.4989,-0.24621,0.35443,0.00049542,3.9449
0.006854300000000001,0.0017477999999999999,6.7835,-1.4921,-1.492,-1.4916,-0.46568999999999994,-0.42771,0.0040122,3.9707
0.0042282,0.0016228999999999998,2.1345,-1.4969999999999999,-1.4971,-1.4972,-0.55665,-0.97954,0.009472,9.349100000000002
0.00094523,0.00053233,7.792099999999999,-1.4967,-1.4967,-1.4966,0.2959,-0.29891,0.0011446,7.3343
0.00068546,0.00041422,3.7214,-1.4984,-1.4984,-1.4984,0.17617,-0.71473,0.00049788,7.0447
0.0024530000000000003,0.0012562,3.4348,-1.5026,-1.5026,-1.5022,-0.3117,-0.42572,0.004321,3.8509
0.0036276,0.0013507999999999999,3.0733,-1.5009,-1.5009,-1.5008,0.3417,-0.041498,0.0035987,9.9694
0.0016898,0.00077585,15.564,-1.4986,-1.4986,-1.4985,0.81676,0.99241,0.0025504,9.897
0.0037076,0.001308,1.5169,-1.492,-1.4918,-1.4914,-0.43435,1.4723,0.0030493,9.0734
0.0059608,0.0019538,8.514699999999998,-1.5006,-1.5005,-1.5002,-0.13189,-0.57468,0.0049954,2.7663
0.0034226,0.0010272,24.225,-1.4991,-1.499,-1.499,-1.0779,-2.3564,0.0034067,21.256
0.0019445,0.0008898499999999999,23.085,-1.5003,-1.5003,-1.5004,0.12891,0.16833,0.0016819000000000003,11.421
0.0014652,0.00063541,12.862,-1.4996,-1.4996,-1.4994,0.30893000000000004,0.66406,0.002564,6.3323
0.0047838,0.001273,0.35957,-1.4917,-1.4917,-1.4917,-0.55657,-0.5455300000000001,0.0027162,7.583999999999999
0.0058239,0.0015944,1.7842,-1.4995,-1.4994,-1.4993,0.86063,0.77644,0.005642899999999999,6.5119
0.00057091,0.00024062,1.2165,-1.4977,-1.4977,-1.4976,-0.22239,-0.39939,0.00059392,7.8019
0.0045239,0.0012835,2.0326,-1.4915,-1.4915,-1.4908,-0.39477,0.6654899999999999,0.0035451,15.311
0.005280399999999999,0.0017197,15.675999999999998,-1.4996,-1.4997,-1.4998,0.30867,0.5224300000000001,0.005889899999999999,8.8712
0.0020649,0.00074042,40.955,-1.4971,-1.4971,-1.4969999999999999,1.0521,-0.73078,0.0023403,9.3022
0.0025207,0.0012186,3.0116,-1.5036,-1.5035,-1.5032,0.66013,-0.19567,0.0028906999999999995,0.71211
0.00064153,0.00025938,52.68,-1.4988,-1.4989,-1.4988,0.38685,-0.68487,0.00054862,19.014
0.0032965000000000004,0.0011677999999999999,5.4711,-1.5022,-1.5022,-1.5021,-0.41202,0.63156,0.0031415,5.4788
0.0053698,0.0018375,6.2006,-1.4907,-1.4906,-1.4906,0.82594,-0.8575299999999998,0.004651,4.041
0.0015952,0.0010999,9.7917,-1.4979,-1.4978,-1.4980000000000002,-0.044005,-0.42069,0.001961,11.12
0.0030557,0.00069252,41.181,-1.4983,-1.4983,-1.4982,1.4291,-1.2948,0.0017517,21.523000000000003
0.0059308,0.0013472000000000002,0.59251,-1.4983,-1.4982,-1.4965,0.3023,0.22967,0.0062933,3.8917
0.0025097,0.00044654,14.068,-1.4983,-1.4983,-1.4982,0.32013,-1.6572,0.0012387,20.53
0.0046623,0.0013065,2.2899,-1.4980000000000002,-1.4981,-1.4983,1.321,0.49109,0.0045048,4.6066
0.003535,0.0012793,1.3789,-1.4946,-1.4945,-1.4943,0.37436,0.30659,0.0036086,2.631
0.003834,0.0017277,2.3279,-1.495,-1.4949,-1.4948,-0.77925,0.025114,0.005754100000000001,5.8205
0.0037499,0.0014908,0.1045,-1.499,-1.4991,-1.4985,-1.2111,0.018732,0.0055199,18.149
0.0035133000000000005,0.001813,1.7501,-1.4956,-1.4956,-1.4957,-0.42573,-0.32197,0.008797899999999999,3.8195
0.00088627,0.00050942,1.9718,-1.4992,-1.4992,-1.4993,0.8111699999999998,0.31546,0.0012349,4.5253
0.0024983,0.00069232,11.495,-1.4972,-1.4972,-1.4971,-1.5497,0.32971,0.001882,7.6024
0.00047094,0.00025512,4.1925,-1.4966,-1.4966,-1.4966,-0.90542,-0.2988,0.00056626,5.2567
0.0048195,0.0016634,2.9397,-1.4972,-1.4972,-1.4976,-0.49297,0.33204,0.007997,4.6423
0.001652,0.00065907,33.686,-1.4984,-1.4984,-1.4984,0.20091,-0.9218,0.0014770999999999999,10.907
0.0027846,0.0010578,12.802,-1.4996,-1.4996,-1.4994,-0.42022,1.0489,0.0032199,5.5097
0.00049013,0.00024123,12.373,-1.5006,-1.5006,-1.5006,-0.39408,-0.5461600000000001,0.00063507,5.3511
0.0047729,0.0011797,0.92043,-1.5006,-1.5006,-1.5004,-0.39855,1.0794,0.0026962,6.3905
0.0036018,0.0015659,3.0404,-1.5021,-1.5021,-1.5017,-1.7262,0.70516,0.0041067,5.4957
0.0031467,0.0012001,3.1491,-1.5016,-1.5016,-1.5014,-0.26065,0.22193,0.0032159,3.7991
0.002389,0.0013378,0.22441,-1.4956,-1.4954,-1.4951,-0.37123,-0.44045,0.0038591,5.0998
0.0041275,0.0018112,1.9944,-1.4919,-1.4919,-1.4916,1.4591,-0.22175,0.0065,3.2783
0.005220000000000001,0.001163,1.9985,-1.5046,-1.5047,-1.5046,-0.3212,0.8272,0.0038114,10.939
0.00056325,0.00023227,1.2329,-1.4989,-1.4989,-1.4989,0.18718,-0.068125,0.00039383,3.7594
0.0016149,0.00029322,22.199,-1.4954,-1.4955,-1.4953,0.05312000000000001,3.728,0.0016415,30.306
0.0037154,0.0013923,9.3822,-1.4965,-1.4965,-1.4961,-0.44822,-0.73531,0.0037564,6.1787
0.008326700000000001,0.0017955999999999998,7.8844,-1.499,-1.4989,-1.4991,-0.37621,1.1561,0.0049693,7.1844
0.0019207,0.0007614899999999999,16.852999999999994,-1.4975,-1.4974,-1.4975,-0.23352,-0.19037,0.001715,6.4297
0.0043563,0.0018303,1.5957,-1.4942,-1.4941,-1.4943,-0.42645,0.72648,0.0094825,5.1178
0.0030558000000000004,0.0013315,1.8373,-1.5002,-1.5002,-1.5,-0.68693,0.14415999999999998,0.0029314,5.432
0.005610899999999999,0.0025981,0.9672,-1.4902,-1.4902,-1.4899,0.2461,-0.35805,0.0040306,8.2995
0.0043728,0.00086246,7.933799999999998,-1.4993,-1.4993,-1.4991,0.36895,0.43611000000000005,0.0023943,12.196
0.0020942,0.00055735,23.894,-1.4956,-1.4956,-1.4956,0.76458,1.0042,0.0009647,9.7949
0.0052223,0.001704,12.75,-1.4993,-1.4992,-1.4997,-0.038226,0.25466,0.0047016,3.8962
0.00063445,0.00023158,5.1968,-1.4962,-1.4962,-1.4962,0.25257,0.50932,0.00068395,8.140399999999998
0.00056461,0.00022135,3.3352,-1.4978,-1.4978,-1.4978,0.018925,-0.22306,0.00059999,5.5877
0.00066773,0.00030232,69.922,-1.4983,-1.4983,-1.4983,0.35175,1.1379,0.00068261,13.652
0.0017955999999999998,0.00067016,1.8989,-1.4975,-1.4974,-1.4975,-0.11575999999999997,1.3229,0.002008,14.331
0.0023226,0.0012825,2.716,-1.4965,-1.4963,-1.4965,0.26541,-0.045888,0.0022381,4.0538
0.0016584,0.00091973,6.4096,-1.4989,-1.4989,-1.4989,-0.11678,0.5696100000000001,0.00176,6.8148
0.0039329,0.0029895,1.0403,-1.4936,-1.4936,-1.4929,-1.6969999999999998,0.41982,0.007543999999999999,3.3509
0.0020413,0.00091315,17.521,-1.4983,-1.4983,-1.4981,-1.0947,-0.18997,0.0027516,11.364
0.0008574,0.00049351,2.6707,-1.4996,-1.4995,-1.4995,-0.20375,0.8110199999999999,0.00089574,6.4165
0.00054073,0.00029059,14.267999999999997,-1.5006,-1.5006,-1.5006,0.064687,0.2134,0.00053506,6.2982
0.0038442,0.00083257,11.732999999999999,-1.4984,-1.4984,-1.4983,0.14725,-0.32011,0.0024639,10.052
0.014836,0.0024345,1.6249,-1.5002,-1.5003,-1.4999,1.6168,1.4499,0.0049177,11.287
0.00056264,0.00026126,3.0748,-1.496,-1.496,-1.496,0.0031406,-0.6743,0.00062231,6.1639
0.0005579,0.00025285,4.1909,-1.4998,-1.4998,-1.4998,0.69902,0.45468,0.00058192,3.1137
0.0035976,0.0011582,1.0233,-1.4985,-1.4984,-1.4984,0.8003899999999998,0.4705,0.0026325,5.6213
0.0048481,0.0015586999999999999,3.2107,-1.4996,-1.4995,-1.4994,-0.5051399999999999,-0.15943,0.0055695,6.1394
0.0064057,0.0012745,-0.26038,-1.4922,-1.4922,-1.4919,-1.3307,-0.76728,0.0031976999999999995,8.623599999999998
0.0067654,0.0019486,1.9115,-1.4934,-1.4933,-1.4928,0.95054,2.3705,0.0061799,11.137
0.0019063,0.00062642,5.906000000000001,-1.4971,-1.4971,-1.4971,-0.77816,-0.37734,0.0010438,11.52
0.0046135,0.0015700999999999998,1.4403,-1.5013,-1.5013,-1.5006,0.30236,0.019071,0.0046595,5.5756
0.00057397,0.00025555,2.908,-1.5015,-1.5015,-1.5015,0.48739,0.14377,0.00056381,6.0522
0.0018437,0.00072168,49.677,-1.5001,-1.5002,-1.5001,-1.8386,-1.0146,0.0023564,9.5927
0.0027954,0.0014799,1.0521,-1.4939,-1.4939,-1.4944,0.13918,-0.21268,0.0032545,3.3158
0.00049349,0.00021139,17.108,-1.4938,-1.4938,-1.4938,-1.7219,0.1018,0.00056106,8.0614
0.0010115,0.00029136,6.5095,-1.4992,-1.4992,-1.4992,-0.28348,-2.6828,0.00067578,23.136
0.0009402999999999998,0.00056082,13.477,-1.4952,-1.4952,-1.4952,0.45482,0.10935999999999998,0.001334,3.7213
0.0017562,0.0009129400000000002,14.853,-1.4985,-1.4984,-1.4985,0.17295,-0.31601,0.0018995,5.662999999999999
0.0032232,0.0011546,0.76342,-1.4977,-1.4976,-1.4973,-0.71304,0.1499,0.0030227,3.4262
0.0034666,0.0015263,2.8836,-1.4905,-1.4905,-1.4909999999999999,-0.60465,0.042634,0.0054007,7.2698
0.00047746,0.00025991,44.958,-1.4982,-1.4982,-1.4982,0.040793,-0.63951,0.00084376,15.404
0.000539,0.00025066,47.401,-1.4980000000000002,-1.4980000000000002,-1.4980000000000002,-0.80598,0.52555,0.00067525,9.1637
0.0037132,0.0014962999999999999,1.751,-1.5008,-1.5007,-1.5009,-0.39246,-0.66004,0.004285499999999999,8.3643
0.00084753,0.00029735,21.69,-1.499,-1.499,-1.499,0.11624,0.66096,0.00053201,28.823
0.0008122799999999999,0.00027627,4.0861,-1.5001,-1.5001,-1.5001,-0.16610999999999995,1.5315,0.0005158,68.587
0.00063684,0.00031762,9.0712,-1.5012,-1.5013,-1.5012,1.0838,-0.68243,0.00063505,6.2151
0.0035468000000000006,0.0012655,1.3173,-1.4907,-1.4907,-1.49,0.83071,0.47276,0.0041082,13.003
0.00055898,0.00021768,26.101,-1.4979,-1.4979,-1.4979,0.05525700000000001,0.91685,0.00063088,10.284
0.00041932,0.00021613,7.8468,-1.4974,-1.4974,-1.4975,0.58235,-0.41485,0.00058721,3.7574
0.0022553,0.0008152999999999998,30.926,-1.5015,-1.5015,-1.5014,-0.2908,1.3706,0.0016600000000000002,25.444
0.0034076,0.0015514,1.4899,-1.4951,-1.4951,-1.4948,0.073508,1.6114,0.0042771,8.3072
0.0060073,0.0015878,1.7322,-1.4961,-1.4961,-1.4951,-0.53042,-0.22997,0.0055351,6.8933
0.0047075,0.0019081,5.9632,-1.4997,-1.4996,-1.4987,-0.77068,1.0478,0.0093312,6.6307
0.0031137,0.001207,-0.15755999999999995,-1.5039,-1.5038,-1.5041,0.94576,-0.60101,0.0026556,6.7721
0.0013072,0.00066825,3.0569,-1.4982,-1.4981,-1.4983,-0.68565,0.06627899999999999,0.001196,4.3628
0.00082872,0.00021923,4.7547,-1.5015,-1.5015,-1.5015,0.23969,0.18726,0.00059514,13.024
0.0013932999999999999,0.00087727,5.3792,-1.4975,-1.4975,-1.4975,-0.9885,0.93253,0.0015535,12.492
0.0027663,0.0013352,2.2097,-1.5038,-1.5038,-1.5032,1.1116,0.82152,0.0049811,7.06
0.0050962,0.0013888,0.30793000000000004,-1.5028,-1.5027,-1.5029,-0.80581,0.98875,0.0044222,6.2267
0.0063189,0.0017690999999999996,0.60626,-1.4944,-1.4944,-1.4941,-0.092799,0.50635,0.0083183,6.4173
0.0055504,0.0014257999999999999,2.1406,-1.4956,-1.4956,-1.4952,0.52862,1.038,0.0042766,6.8294
0.0033963,0.0016489,1.7316,-1.4984,-1.4984,-1.4982,0.57108,0.25577,0.0036028,2.925
0.00070656,0.00023825,6.751,-1.4941,-1.4941,-1.4941,0.24941,-2.1645,0.00053345,32.007
0.0039873,0.0011633,1.2218,-1.4996,-1.4996,-1.4995,-0.1945,-0.7677199999999998,0.0044544,4.9493
0.0038635,0.0014482999999999998,2.0011,-1.5037,-1.5037,-1.5037,-0.43658,-0.78101,0.004675199999999999,5.2164
0.0038047,0.0016647000000000003,5.0125,-1.5004,-1.5005,-1.5001,-0.35943,0.47717,0.006799800000000001,5.1067
0.0037172,0.001914,1.0948,-1.4919,-1.4918,-1.492,-2.0353,-0.12545,0.0048286,6.061
0.00044233,0.00020376,7.1525,-1.4993,-1.4993,-1.4993,0.24744,0.22447,0.00058135,3.4491
0.0023377,0.0008764899999999998,16.285,-1.4997,-1.4997,-1.4996,-1.0382,0.9383,0.0020928,16.985
0.0042935,0.0019095,1.1128,-1.4918,-1.4918,-1.4924,-1.0589,1.6178,0.008774700000000002,18.65
0.00082175,0.00031537,31.157,-1.5002,-1.5002,-1.5002,0.70995,-1.0771,0.00095176,38.832
0.0031426,0.0011614,-0.31542,-1.4969999999999999,-1.4969999999999999,-1.4962,-1.8272,0.24348,0.0041868,3.5429
0.00047271,0.00025935,0.94723,-1.4978,-1.4978,-1.4977,-1.7212,0.14162,0.00049016,4.5385
0.00077994,0.00022805,6.3748,-1.4959,-1.4959,-1.4959,-1.031,-0.2225,0.00066588,14.882
0.0033326,0.0015683,1.5974,-1.4943,-1.4943,-1.4937,-0.5964,-0.40252,0.004885100000000001,5.3385
0.0004306,0.00025116,5.1746,-1.5009,-1.5009,-1.5009,-0.083573,-0.1119,0.00047418,3.0799
0.0024791,0.0012328,0.9125,-1.5003,-1.5003,-1.5005,0.01515,-0.51844,0.0046894,2.7888
0.0027184,0.0015723,8.0783,-1.4982,-1.4982,-1.4980000000000002,0.5250600000000001,-0.59553,0.0040107,5.388
0.00046639,0.00030965,5.7871,-1.4979,-1.4979,-1.4979,-0.016765000000000002,-0.040952,0.00073269,3.3701
0.0049155,0.0013009,0.54071,-1.4978,-1.4977,-1.4977,0.07280399999999998,-1.2159,0.0034709,7.5757
0.0078055999999999985,0.0027487,0.9706,-1.4963,-1.4962,-1.4962,1.35,1.4861,0.0053518,16.27
0.005201,0.0016829999999999998,1.6172,-1.5026,-1.5027,-1.5021,-1.3328,-1.011,0.0057581,5.3477
0.0029293,0.0014246999999999999,0.093904,-1.4915,-1.4915,-1.4909,-1.0661,0.24534,0.0039216,4.5974
0.0032984000000000004,0.0014896,0.51473,-1.4999,-1.4999,-1.4995,-1.7579,0.67093,0.008625399999999998,4.8758
0.0027782,0.0008918799999999998,54.486,-1.499,-1.499,-1.4987,-0.16094,0.38254,0.0029646,20.089
0.0047724,0.0015136,3.2809,-1.4954,-1.4954,-1.4948,-0.93967,-0.6513,0.0064452,5.5473
0.0009211200000000002,0.00056057,0.8276299999999999,-1.4987,-1.4987,-1.4986,-0.020395,-1.1271,0.0008176499999999998,6.1493
0.0039375,0.0012779000000000002,0.97354,-1.4984,-1.4983,-1.4982,0.56405,-0.39888,0.0038935,4.3315
0.0024695,0.0015013,0.068703,-1.4987,-1.4987,-1.4985,0.035571,0.44643,0.0035885,3.043
0.0032777,0.0014363,3.138,-1.5027,-1.5028,-1.5026,0.31074,-0.29385,0.0034840000000000006,3.9076
0.0007452799999999999,0.00021428,6.084,-1.4936,-1.4936,-1.4936,0.18227,-0.17082,0.00062789,12.267999999999997
0.0065913,0.0017428,3.2571,-1.4964,-1.4964,-1.4963,0.38765,-1.391,0.0055952,9.192100000000002
0.0041221,0.0016302,1.9104,-1.4995,-1.4994,-1.4989,-0.68698,-0.5458,0.007162000000000001,4.023
0.0036747,0.0008336599999999998,19.023,-1.4993,-1.4993,-1.4992,-0.41036000000000006,0.0293,0.0017284,16.232
0.0056893,0.0011785,1.9265,-1.5002,-1.5002,-1.4999,-1.1539,-2.8273,0.0058474,16.394
0.0033843,0.0018732,1.4369999999999998,-1.5024,-1.5023,-1.5023,0.5516300000000001,-0.24613,0.005488600000000001,5.5601
0.0010909,0.00061566,6.9869,-1.4977,-1.4976,-1.4976,0.47747,0.16743,0.00081695,9.9719
0.006635300000000001,0.0017545000000000002,0.6675300000000001,-1.4997,-1.4997,-1.4997,-0.94082,-1.2429,0.0042149,15.039
0.004447100000000001,0.0013038,1.2547,-1.4943,-1.4943,-1.494,1.135,0.89265,0.0037107,5.3849
0.0091106,0.0017663,1.9184,-1.5019,-1.5019999999999996,-1.5019999999999996,1.0775,-2.5411,0.0057937,21.759
0.0048323,0.001158,7.2657,-1.4923,-1.4922,-1.4919,0.30653,-0.40376,0.0030575,8.120699999999998
0.0035392,0.0014379000000000002,0.60736,-1.4964,-1.4964,-1.4964,0.13249,-0.5814199999999999,0.0031353,3.9359
0.0032296,0.0011795999999999998,0.0258,-1.4984,-1.4983,-1.4985,0.6047100000000001,0.56076,0.0043107,7.816
0.0012935,0.00070489,6.412000000000001,-1.4994,-1.4994,-1.4993,0.43748,-0.73345,0.0015513,8.780599999999998
0.0014758,0.00054379,19.715,-1.4971,-1.4971,-1.4969,0.27647,0.010454,0.0020213,16.937
0.0037331,0.0011969,0.22169,-1.5042,-1.5041,-1.5038,0.86773,-0.10779,0.007193000000000001,8.961299999999998
0.0023939,0.0010724999999999999,13.216,-1.4984,-1.4984,-1.4983,-0.24823,0.28668000000000005,0.0018204,6.9837
0.0033109000000000003,0.0011413,0.40134,-1.4932,-1.4932,-1.493,1.6269999999999996,-0.010907,0.0035797,3.3856
0.0048555,0.0018951,0.60915,-1.4974,-1.4975,-1.4968,1.1606,0.7153,0.007310600000000001,6.0114
0.0041336,0.0013874,2.9628,-1.4893,-1.4893,-1.4892,0.20644,-0.27521,0.0051043,10.697
0.00043886,0.00023087,6.0823,-1.4985,-1.4986,-1.4986,-0.19236,0.81462,0.00051768,5.9772
0.00056773,0.00022082,1.5356,-1.4980000000000002,-1.4980000000000002,-1.4980000000000002,0.24577,0.14758,0.00059517,5.3479
0.0032632,0.0014409,3.7707,-1.4969999999999999,-1.4969,-1.4965,1.8212,-0.15028,0.003418,4.4204
0.0041978,0.0019189,-0.22889,-1.5022,-1.5022,-1.5023,0.18091,0.13910999999999998,0.0048494,6.7281
0.0031556,0.0012652,1.5765,-1.4931,-1.4931,-1.493,0.30855,0.37786,0.0039453000000000005,1.9297
0.010213,0.0017296,3.125,-1.4959,-1.4958,-1.4961,0.23592,0.098525,0.0044097,9.781
0.0020768,0.0008783299999999999,13.939,-1.4981,-1.4981,-1.4981,-0.8001699999999998,-0.736,0.0016966999999999996,9.1123
0.006922199999999999,0.0016140999999999998,3.1381,-1.5017,-1.5017,-1.5017,0.39946,-0.30677,0.004070000000000001,7.188
0.0010935,0.00068307,7.6943,-1.4979,-1.4978,-1.4980000000000002,0.77825,0.22851,0.0014175,4.028
0.0024841,0.0011265999999999995,0.3848,-1.5013,-1.5012,-1.5019,-0.085924,0.4229,0.0034227,6.4745
0.002904,0.0015677,1.8025,-1.4976,-1.4976,-1.4976,-1.4373,-0.49695,0.0056928,2.4237
0.0022903000000000003,0.0011759,4.4965,-1.5028,-1.5029,-1.5029,0.22895,-0.18492,0.0029753,2.4966
0.0046723,0.0015000999999999999,3.0552,-1.4939,-1.4939,-1.494,0.46835,1.1556,0.0056206,7.2617
0.0007260399999999998,0.00031088,19.159,-1.4975,-1.4975,-1.4971,-4.3939,-0.026566,0.004887399999999999,5.7878
0.0047172,0.0015147,0.88257,-1.5011,-1.5011,-1.4996,-0.38887,-0.98639,0.009450600000000002,9.5217
0.0021211,0.00096234,3.6304,-1.5003,-1.5003,-1.5003,-2.9739,-0.18067,0.0028809,7.5906
0.00099043,0.0004781000000000001,0.16310999999999995,-1.4972,-1.4972,-1.4972,0.14889000000000002,-0.45507,0.0010004,4.9513
0.00050638,0.00026076,15.040999999999999,-1.4969,-1.4969,-1.4969,-0.094147,0.17167,0.00053127,5.5828
0.0068065,0.0017870999999999998,1.8052,-1.492,-1.492,-1.4921,-0.67464,-0.76646,0.0095052,16.009
0.00060048,0.00029092,4.413,-1.4977,-1.4977,-1.4977,-0.38904,-0.41671,0.00049828,10.689
0.0036527,0.0011845,0.67381,-1.4976,-1.4976,-1.4973,0.99053,-0.015106999999999997,0.0034465000000000003,3.0003
0.0015237,0.00069992,20.204,-1.4991,-1.499,-1.499,-0.76811,0.70565,0.0016859,6.4412
0.00059706,0.00022733,1.5116,-1.5003,-1.5003,-1.5002,-0.83851,-0.34848,0.00057871,9.2908
0.0020222,0.00099859,6.4819,-1.4972,-1.4972,-1.4973,0.26581,-0.8608799999999999,0.0022795,11.275
0.0010370999999999996,0.00065272,7.1147,-1.4999,-1.4998,-1.4998,0.18686,0.33129,0.0015228,5.5581
0.0028246,0.0014142999999999998,7.3524,-1.4967,-1.4967,-1.4963,-0.2318,-0.018158,0.0041588,2.0953
0.0015727,0.00069235,46.614,-1.4992,-1.4992,-1.4992,0.21956,-1.4382,0.0010405,16.199
0.003242,0.0012774,3.4810000000000003,-1.4984,-1.4984,-1.4980000000000002,-0.20587,-0.42357,0.00283,3.7671
0.0032633,0.00050159,11.672,-1.4991,-1.4991,-1.4992,-0.55724,-1.1363,0.0013368,8.6797
0.0012391,0.00064423,2.3732,-1.4986,-1.4986,-1.4985,-0.31644,0.068936,0.0011492,9.760700000000002
0.0027547,0.0012341,1.8512,-1.4925,-1.4924,-1.4923,0.33386,-0.40101,0.003409,4.351
0.0033502,0.0012782,3.277,-1.499,-1.499,-1.4997,-3.7929,0.8413899999999999,0.0041933,4.4779
0.0033227,0.001826,1.2033,-1.4964,-1.4964,-1.4966,-0.5667800000000001,0.35012,0.009093,4.9303
0.005087,0.0016354,2.0882,-1.5028,-1.5028,-1.5029,-1.0731,-0.51486,0.0084053,8.960599999999998
0.00048417,0.00030484,18.633,-1.4982,-1.4982,-1.4982,-0.34686,0.19928,0.00066411,4.589
0.007880100000000001,0.0015692,4.9674,-1.5035,-1.5034,-1.5035,1.0294,0.063726,0.0058621,2.6673
0.00052755,0.00026907,3.4067,-1.4949,-1.4949,-1.4949,-0.25519,-0.40426,0.00063311,4.2271
0.0037872,0.0018729,0.8879399999999998,-1.4936,-1.4935,-1.493,0.43895,0.17352,0.0085032,3.3476
0.004414100000000001,0.0019784000000000004,2.3433,-1.4941,-1.4941,-1.4939,-1.1197,0.28831,0.0055769,3.5652
0.00050891,0.00021085,32.066,-1.4963,-1.4964,-1.4963,-0.23693,-1.0246,0.0005524,11.283
0.00091755,0.00061272,22.957,-1.5016,-1.5016,-1.5016,-0.28934,0.035702,0.0012753,3.0504
0.0037519,0.0012081,1.9257,-1.4869999999999999,-1.4869,-1.4869999999999999,-0.11586,-0.054234,0.0026965,2.343
0.00092934,0.00047241,5.7237,-1.501,-1.5009,-1.501,0.68512,0.04955,0.00093457,4.9995
0.00058129,0.00023698,1.5971,-1.4968,-1.4968,-1.4967,-0.021139,-0.53401,0.00063328,13.62
0.005157899999999999,0.0018966,9.066,-1.4909,-1.4909,-1.4906,-0.18114,1.1525,0.0071730000000000006,6.5892
0.0037939,0.0012304,-0.11773,-1.4977,-1.4975,-1.4975,-0.5613,1.0956,0.004469300000000001,6.3766
0.0053745,0.001217,1.5587,-1.4995,-1.4994,-1.4995,0.09988300000000001,-1.0674,0.0049508,6.4665
0.0034568000000000003,0.00076411,17.480999999999998,-1.4984,-1.4983,-1.4982,-0.19608,3.2284,0.0018081,26.831
0.0047673,0.0017149,0.9344,-1.4985,-1.4985,-1.4984,-0.73775,-1.1033,0.0056673,7.4404
