-2.7191000000000004e-06,0.00015741,0.00019681,1.2929e-05,-4.0953e-05,5.4022e-05,0.016374,0.016217,0.01602,-0.024053,-0.024012,-0.024066,0.0030035,0.0026583,0.006677,0.002861,0.0016199,0.006645,2.2192,2.2189,2.2176,2.2232,2.2231,2.221
-6.8077e-06,-2.7322e-05,-8.275200000000001e-05,4.1098e-06,1.3937e-05,-6.248899999999999e-05,0.029832,0.029859,0.029942,0.018139,0.018125,0.018187,0.0014485,0.0012234,0.001558,0.0014267,0.00099949,0.0024254,2.1403,2.1403,2.1402,2.135,2.135,2.1349
-3.5774e-06,-4.7017e-06,0.00035152,-1.67e-06,8.8239e-06,0.0001213,0.023248,0.023253,0.022902,-0.047467,-0.047476,-0.047597,0.0013501,0.0007368799999999999,0.002313,0.0013387,0.0008806,0.0030781,1.9945,1.9944,1.994,1.993,1.993,1.9927
-2.7869e-06,2.2933e-05,0.00016159,1.2632e-05,7.89e-06,8.9282e-05,0.020996,0.020973,0.020811,-0.029756,-0.029764,-0.029854,0.0022029,0.0011878,0.0059667,0.002258,0.0012123,0.0035205999999999996,1.3312,1.3312,1.3302,1.3294,1.3293,1.3288
-6.5411e-06,-6.8594e-05,-0.00065473,-7.3333e-06,4.2905e-05,0.00010913,0.00356,0.0036286,0.0042833,-0.038201,-0.038244,-0.038353,0.002985,0.0018419,0.0072166,0.0029851999999999995,0.0018336,0.0060407,2.3553,2.3551,2.3542,2.3407,2.3406,2.3396
7.4141e-06,9.4062e-05,0.00012085,-6.8914e-07,7.4818e-05,0.0002039,0.014346,0.014252,0.014131,0.021508,0.021433,0.021229,0.00283,0.0016871,0.0033962,0.0027651,0.0016453,0.0052757,2.1091,2.1091,2.1083,2.1011,2.101,2.1001
8.6023e-06,7.305e-05,1.9765e-05,6.2512e-06,9.9516e-05,-0.0001032,0.00097781,0.00090476,0.0008849999999999998,0.0063481,0.0062486,0.0063518,0.002188,0.0013389,0.0058393,0.0021628,0.0013816,0.0027113,1.2829,1.2828,1.2817,1.2874,1.2873,1.2867
-1.4457e-06,-6.9178e-06,-1.7666e-05,-9.1213e-06,1.2488e-05,-9.491100000000001e-05,0.028295,0.028302,0.02832,-0.030342,-0.030354,-0.030259,0.0012705,0.00068649,0.00091429,0.0012383,0.00073757,0.001646,1.5823,1.5823,1.5822,1.5831,1.583,1.5829
8.983700000000001e-07,-1.5723e-05,2.2552e-05,2.5122e-06,4.1841e-06,0.00010759,0.01195,0.011965,0.011943,-0.024994,-0.024998,-0.025106,0.0023347,0.0013055999999999999,0.0024736,0.0023454,0.0012521,0.0039421,1.5144,1.5143,1.514,1.5088,1.5087,1.5079
-1.9645e-06,3.0176e-05,-0.00012317,-4.7829e-06,1.8403e-05,-0.00019523,-0.033309,-0.033339,-0.033216,-0.037886,-0.037904,-0.037709,0.0022471,0.0012383,0.0030939,0.0022858,0.0011353,0.0033854,1.3751,1.375,1.3745,1.3841,1.384,1.3834
-1.4219e-05,-1.4896e-05,0.00011112,1.5823e-05,-1.4442e-05,-0.00026602,-0.030216000000000003,-0.030201,-0.030312,-0.023422,-0.023407,-0.023141,0.0022966,0.0011975,0.0037608,0.0022971,0.0012648,0.0028104,1.4373,1.4372,1.4365,1.4386,1.4385,1.438
-3.9214e-06,-8.554700000000002e-07,-4.7491e-06,-4.2259e-06,2.7758e-06,-3.932e-06,0.012398,0.012399,0.012404,0.0047853,0.0047826,0.0047865,0.00081077,0.00026276,0.00052281,0.00079575,0.00025933,0.00049954,1.7329,1.7329,1.7329,1.7302,1.7302,1.7302
1.9615e-06,2.6068e-05,-2.9136e-05,6.7547e-06,3.6945e-06,3.4724e-06,0.013694,0.013668,0.013697,-0.041059,-0.041063,-0.041066000000000005,0.0014069,0.00083497,0.0018387,0.0014024,0.00096248,0.0013527,2.1349,2.1349,2.1348,2.1329,2.1328,2.1326
1.0072e-05,-6.659899999999999e-05,0.00019453,1.0412e-05,-5.4189e-05,0.00036004,0.008491099999999998,0.008557700000000001,0.008363200000000001,0.048809,0.048863,0.048503,0.0023064,0.0014575999999999999,0.004229,0.0023105,0.0014794,0.004776600000000001,1.3961,1.396,1.3956,1.4031,1.4029,1.4023
-1.0591e-05,-4.6954e-05,-0.00010137,-1.6004e-05,9.5627e-05,-5.1352e-05,0.033525,0.033572000000000005,0.033673,0.045077,0.044981,0.045033,0.0030239,0.00185,0.0054876,0.0029959,0.0023057,0.005594399999999999,2.3714,2.3713,2.3708,2.365,2.3647,2.3638
-1.5057e-05,5.6033e-05,0.00037447,1.1414e-05,3.2041e-05,-0.00025908,0.014291,0.014235,0.01386,-0.037292,-0.037324,-0.037065,0.0022358,0.0012952999999999999,0.0038011,0.0021508000000000005,0.0010717,0.0034453,1.3013,1.3013,1.3004,1.3041,1.304,1.3035
1.9201e-05,4.5653999999999994e-05,0.00017934,5.3168e-06,4.0832e-05,-1.2282e-05,0.0052542000000000005,0.005208600000000001,0.0050293,-0.031518,-0.031557999999999996,-0.031546,0.0022904,0.0014800999999999998,0.0041145,0.0023186,0.0011754,0.0021844,1.4161,1.4159,1.4155,1.4219,1.4218,1.4216
4.5964000000000006e-07,-5.9535e-06,-1.3693e-05,2.0301e-06,2.0349e-07,4.2606e-06,0.025452,0.025458,0.025471,0.022541,0.02254,0.022536,0.00080575,0.00027976,0.00064915,0.00081143,0.00026262,0.00072924,1.8074,1.8074,1.8074,1.8063,1.8063,1.8063
-2.027e-06,3.9085e-05,-0.0004885,-1.2455999999999997e-05,-1.9156e-05,9.8256e-05,0.031178,0.031139,0.031626999999999995,0.044614,0.044633,0.044535000000000005,0.0030331,0.0020638,0.0063159,0.0029978,0.0018082,0.0079015,2.3556,2.3555,2.3545,2.3554,2.3553,2.3541
1.1292e-05,-7.6333e-05,0.00068892,-1.0472e-05,3.1444e-06,0.0011107,0.011543,0.01162,0.010931,0.062716,0.062713,0.061603,0.0025954,0.0016966999999999996,0.0064064,0.0026201,0.001564,0.005982899999999999,1.8758,1.8758,1.875,1.8821,1.882,1.8807
4.115e-06,-2.9548e-05,-0.00016189,-9.3604e-06,6.5309e-05,2.3767e-05,0.042328,0.042357,0.042519,0.074322,0.074257,0.074233,0.0021414000000000003,0.0013498,0.0044486,0.0021976,0.0011722999999999998,0.0032351,1.2421,1.2419,1.2409,1.2393,1.2392,1.2388
4.3223e-06,4.1129e-06,-1.1842e-05,-5.395000000000001e-07,7.571199999999998e-05,0.00019302,-0.039856,-0.03986,-0.039848,-0.015378,-0.015453999999999997,-0.015647,0.0029623,0.0017743,0.0044207,0.0030418000000000003,0.0016669,0.004348100000000001,2.2925,2.2925,2.2917,2.2916,2.2915,2.2908
1.3187e-05,3.3226e-05,0.00036388,5.9419e-07,-2.2456e-05,-1.3266e-06,-0.019714,-0.019747,-0.020111,-0.025904000000000003,-0.025882,-0.025881,0.0021502,0.001207,0.0046093,0.0021403000000000004,0.0014152999999999995,0.0026268,1.2907,1.2907,1.2899,1.2904,1.2904,1.2901
-5.2503e-06,3.9722e-05,1.2829000000000002e-07,2.0151e-05,3.7122e-05,0.00011713,-0.027033,-0.027073000000000003,-0.027073000000000003,-0.01226,-0.012298,-0.012415,0.0022045,0.0012935,0.0024457,0.0022052,0.00125,0.0032917,1.3372,1.3371,1.3365,1.334,1.3339,1.333
1.0209e-05,-8.014999999999998e-05,-3.7614e-05,2.1137e-06,3.2327e-05,-4.6541e-05,0.027602999999999996,0.027683,0.027721,0.11875,0.11872,0.11877,0.0025095,0.0017272,0.0046435,0.0024896,0.0013345,0.005018899999999999,1.7096,1.7094,1.7087,1.7137,1.7136,1.7127
-3.7439e-06,1.6256e-06,1.8873e-05,-1.7878999999999999e-06,-9.2604e-06,-2.207e-06,0.018131,0.018129,0.01811,-0.027271,-0.027262,-0.02726,0.0008176,0.00031882,0.00071302,0.00080256,0.00044155,0.00050063,1.794,1.794,1.794,1.7936,1.7936,1.7936
1.7467e-06,4.0965e-05,0.00024232,1.307e-07,8.6526e-05,2.8846e-05,0.0025413,0.0025003,0.002258,0.009576500000000002,0.0094899,0.0094611,0.0022218000000000003,0.0011825,0.0029875,0.0021754,0.0011955,0.0035601,1.2886,1.2885,1.288,1.2917,1.2917,1.2909
-1.6596e-05,2.31e-05,-6.7919e-05,-8.544e-06,-7.9923e-05,-0.00056148,-0.098851,-0.098874,-0.098806,-0.12804,-0.12796,-0.1274,0.0023052,0.0012848,0.0036832,0.0022153000000000003,0.0014243,0.0039847,1.3774,1.3773,1.3768,1.3872,1.3872,1.3862
-2.4683e-06,2.9632e-05,-9.5193e-05,-4.5876e-06,-3.8572e-05,-0.0003174,0.010622,0.010593,0.010688,0.038837,0.038875,0.039193,0.0022696,0.0013865,0.0021082,0.0022678,0.0011459,0.0024227,1.3914,1.3912,1.3908,1.3901,1.39,1.3895
-5.488099999999999e-06,-1.5343e-05,5.3909e-05,-5.513200000000001e-06,6.4728e-06,-6.5594e-05,0.027905,0.027921,0.027867,-0.037386,-0.037393,-0.037327,0.0011164000000000002,0.00058632,0.0011913,0.0011305,0.00056523,0.00096126,1.1858,1.1858,1.1857,1.1846,1.1846,1.1844
-8.9496e-06,-1.2227999999999999e-05,-4.6965e-05,2.0113e-06,5.8507e-05,0.00010793,-0.036902,-0.03689,-0.036843,-0.023575,-0.023634,-0.023742,0.0025201,0.0013512,0.0041656,0.0024285,0.001515,0.0039847,1.7203,1.7202,1.7196,1.7149,1.7149,1.7142
-9.163000000000001e-07,-7.177e-05,0.00060619,1.9708e-05,-3.8597e-05,-0.00028125,0.023111000000000003,0.023183,0.022576,0.018241,0.018279,0.018561,0.0023811999999999995,0.0012884,0.0043222,0.002357,0.0012849,0.003749,1.5097,1.5096,1.5091,1.509,1.509,1.5085
1.7393e-05,4.0272e-05,-8.056899999999998e-05,3.6998e-06,-5.063600000000001e-07,0.00021935,0.0083256,0.0082854,0.008365899999999999,-0.024614,-0.024613,-0.024832,0.0026176,0.0016644,0.006255,0.0026291,0.0014612,0.008282299999999998,1.8869,1.8868,1.8856,1.8845,1.8844,1.8837
-1.0125e-05,-7.049400000000001e-06,1.5725999999999998e-05,3.0501e-06,1.8268e-05,-4.2467e-05,-0.019758,-0.019751,-0.019766,-0.020179,-0.020197,-0.020155,0.0012732,0.00099995,0.0031435,0.0012499,0.00078319,0.0020651,1.6735,1.6734,1.6735,1.6718,1.6717,1.6717
-1.0873e-06,-3.0739e-05,0.00010023,6.7348e-06,-4.5032e-05,0.00019468,0.022369,0.0224,0.022299,0.015153,0.015198,0.015003,0.0022562,0.0012062999999999996,0.0034967,0.0022537,0.0013127,0.0041994,1.3411,1.341,1.3404,1.3459999999999999,1.3459,1.3453
2.2998e-05,2.264e-05,2.133e-05,2.65e-06,2.8896e-05,0.00022914,0.0013568,0.0013342,0.0013128,0.017598,0.017569,0.01734,0.0025327,0.001335,0.003086,0.0025066,0.0014655,0.0045236,1.7062,1.7062,1.7057,1.7061,1.706,1.7051
-9.3559e-06,2.489e-05,-0.00017211,-1.4082e-05,3.9321e-05,-0.00046614,-0.020075,-0.0201,-0.019928,-0.026026,-0.026066,-0.025599,0.0021855,0.0011654999999999999,0.0027284,0.002178,0.0012925,0.0041565,1.2939,1.2938,1.2932,1.2986,1.2986,1.2979
1.1088e-05,2.8645e-05,0.00037399,-3.8701e-06,-3.3466e-05,-0.00022301,-0.021995,-0.022023,-0.022397,-0.019582,-0.019549,-0.019326,0.0021865,0.0011204,0.004340999999999999,0.002158,0.0012327,0.0031001,1.2843,1.2842,1.2835,1.2866,1.2865,1.2859
-3.8547000000000005e-06,2.696e-06,-9.2181e-05,1.9966e-05,1.8187e-06,-0.0001959,0.044297,0.044294,0.044386,0.10960999999999999,0.10960999999999999,0.1098,0.002471,0.0014994,0.0025544,0.0024784000000000004,0.0013234,0.0049897,1.7142,1.7141,1.7136,1.7086,1.7086,1.7075
6.736699999999999e-06,1.8613e-05,-0.00014912,-1.2888e-05,2.3389e-07,0.00076387,-0.008938600000000001,-0.0089572,-0.008808100000000001,-0.038496,-0.038496,-0.03926,0.0029606,0.0017317999999999997,0.0051646,0.0029125,0.0023003,0.0060555,2.2962,2.2962,2.2953,2.2996,2.2993,2.2985
-6.752e-07,-6.415599999999999e-06,-0.00013921,7.662899999999999e-06,-3.6304e-05,-8.240399999999998e-05,0.0015475,0.0015539000000000002,0.0016930999999999997,-0.047751,-0.047714,-0.047632,0.0013111,0.00067587,0.0019075,0.0012289000000000002,0.00075163,0.0012591,1.6882,1.6882,1.688,1.6866,1.6866,1.6865
-8.211e-06,-3.5447e-05,-0.00028844,-1.1710999999999998e-05,-2.5202e-06,-3.7643e-05,0.019017,0.019052,0.019341,0.011643,0.011646,0.011683,0.0025961,0.0014368,0.0067431,0.0026063,0.0014555999999999998,0.0038303,1.8191,1.8191,1.8184,1.8197,1.8197,1.819
-6.632e-06,1.9714e-05,-1.1172e-05,8.1132e-06,-3.5203e-07,-0.0001133,0.014966,0.014946,0.014957,-0.013127,-0.013127,-0.013013,0.001495,0.0008490499999999998,0.002588,0.001482,0.0011940999999999998,0.0042793,2.2306,2.2305,2.2302,2.2261,2.226,2.2259
-6.8651e-06,3.0903e-05,3.9743e-05,-2.9845e-06,4.2588e-06,-0.00019507,0.024128,0.024097,0.024057,-0.045929,-0.045933,-0.045738,0.0013445,0.00071911,0.0016235,0.0013618,0.00090972,0.0023177,1.9935,1.9935,1.9934,1.9931,1.993,1.9929
-5.7122e-06,4.9373e-06,-2.2995e-06,-5.5891e-06,1.0453e-05,-0.00010581,-0.026625,-0.026629000000000003,-0.026627,-0.030475,-0.030486,-0.03038,0.0011110999999999998,0.00060192,0.0010972000000000002,0.0010829,0.00047242,0.0016648,1.1664,1.1663,1.1662,1.1664,1.1663,1.1661
-6.7039e-06,-2.4194e-05,8.7162e-05,-1.1458e-06,-3.1096e-05,0.00032396,0.0292,0.029224,0.029137,-0.036741,-0.03671,-0.037034,0.0025775,0.001523,0.0068503999999999995,0.0025375,0.0014843,0.0062656000000000005,1.7852,1.7851,1.7839,1.777,1.7768,1.7759
2.5633e-06,-5.0419e-06,-4.524600000000001e-05,-5.5786e-06,1.3774e-05,-2.2755e-05,0.046286,0.046291000000000006,0.046336,0.109,0.10898,0.10901,0.0013687999999999999,0.00080701,0.0015535,0.0013441,0.00079674,0.0011131,1.9935,1.9935,1.9932,1.9941,1.9941,1.994
1.854e-07,2.2709e-05,-0.00021879,1.0289e-05,1.2936e-05,-1.8394e-05,0.011608,0.011585,0.011804,-0.015425999999999999,-0.015438999999999996,-0.015421,0.00227,0.0011957,0.0031604,0.0022151,0.0012275,0.0042983000000000006,1.3503,1.3502,1.3497,1.3545,1.3545,1.3538
-1.4109e-06,3.1495e-05,0.00015881,-1.674e-05,7.001e-05,-0.00022556,0.034325,0.034294,0.034135000000000006,0.07369299999999998,0.073623,0.07384799999999998,0.0022406999999999995,0.0011718,0.0033308,0.0022105,0.0012373,0.0032327,1.3206,1.3206,1.3201,1.3196,1.3195,1.3188
8.771799999999998e-06,-9.4214e-06,-0.00045919,9.2445e-06,1.0904e-05,0.00039578,0.024631,0.024641,0.0251,-0.030871,-0.030882,-0.031278,0.0029448,0.0014899,0.0050069,0.0028954,0.0016671,0.004035,2.2499,2.2498,2.2489,2.2572,2.2571,2.2566
3.8499e-06,-2.4749e-05,0.00022215,-1.302e-05,-3.1334e-05,0.00050192,0.021118,0.021142,0.02092,-0.028345,-0.028314,-0.028816,0.0026328,0.0014353,0.0068257000000000005,0.0025577,0.0014694,0.0059313,1.8698,1.8697,1.8691,1.8658,1.8658,1.8646
3.7263e-06,-3.6211e-05,-0.00028053,-2.6261e-06,2.6994000000000005e-07,-0.00036597,0.035028,0.035064,0.035345,0.037702,0.037702,0.038068,0.0030404,0.002194,0.0049327,0.0029858,0.0017721,0.0069297,2.3619,2.3618,2.361,2.364,2.3639,2.3633
-9.163100000000001e-07,4.015e-05,3.6333e-05,-1.1707e-05,3.8915e-06,6.7416e-06,0.046888,0.046848,0.046812,0.10553,0.10552,0.10552,0.001399,0.00077958,0.0016135,0.001369,0.0007705,0.0024886999999999995,1.9983,1.9982,1.998,1.9923,1.9923,1.992
-2.3299e-06,2.8271e-05,7.0774e-05,-3.5167e-06,2.3554e-06,3.3104e-05,0.048334,0.048306,0.048235,0.10517,0.10517,0.10514,0.0012003,0.00062876,0.0012028,0.0011786,0.00063503,0.0012985,1.4998,1.4997,1.4996,1.5003,1.5003,1.5002
-6.3316e-06,2.5692e-05,5.6485e-05,2.8335e-06,0.00015284,3.8802e-05,0.048905,0.04888,0.048823000000000005,0.091655,0.091502,0.091463,0.0028396,0.0016901,0.006475399999999999,0.0028930999999999996,0.0022379,0.011351,2.197,2.197,2.1963,2.1958,2.1956,2.1952
3.6166e-06,-1.7636e-06,-1.361e-05,-3.2459e-07,-5.204500000000001e-06,-3.8702e-05,0.035536,0.035538,0.035551,0.013978,0.013983,0.014022,0.00076557,0.00020782,0.00044734,0.00076847,0.00027633,0.00064571,0.96784,0.96785,0.96784,0.96826,0.96826,0.96824
7.5063e-08,1.2694e-05,0.00046041,1.1135e-05,4.3045e-05,0.00040888,-0.022148,-0.022161,-0.022622,-0.028239,-0.028282,-0.028691,0.0026095,0.0016378,0.0038959,0.0025897,0.0014171,0.0052396000000000005,1.8511,1.851,1.8502,1.848,1.8479,1.8473
1.1818e-06,6.7403e-06,-6.4639e-05,-6.5335e-06,1.2902e-05,-3.312e-05,0.015588,0.015581,0.015646,-0.03811,-0.038123,-0.03809,0.0013792,0.0008506,0.0023137,0.0014460999999999999,0.0007699099999999998,0.0017219999999999996,2.1425,2.1425,2.1424,2.138,2.138,2.1379
2.2417e-06,-2.6621e-06,3.3548000000000005e-05,9.3697e-06,2.0676e-05,-1.2749e-05,0.010723,0.010726,0.010692,-0.031603,-0.031624,-0.031611,0.0011561,0.00078682,0.0010630999999999995,0.0011145999999999999,0.00057761,0.0013292999999999998,1.2518,1.2518,1.2516,1.2521,1.2521,1.252
-1.5425e-06,-1.1061e-06,-7.330899999999998e-07,4.4219e-06,1.8064e-06,2.3676e-06,0.001421,0.0014221,0.0014227999999999999,-0.047353,-0.047355,-0.047357,0.0008086299999999999,0.00031158,0.00050039,0.0008171199999999998,0.000374,0.00058408,1.8618,1.8618,1.8618,1.8596,1.8596,1.8596
-2.7225e-06,-5.8532e-06,-0.00012494,3.1405e-06,1.3312e-05,0.00033109,0.011432,0.011438,0.011563,0.022287,0.022274,0.021942,0.0028436,0.0016209,0.004799,0.002755,0.0018443,0.007519299999999999,2.1103,2.1102,2.1093,2.0995,2.0994,2.0982
-1.367e-05,-2.4727e-05,-0.00030771,8.5435e-06,5.0764e-05,-4.4758e-05,-0.0014870999999999999,-0.0014624,-0.0011547,-0.034076,-0.034127,-0.034082,0.0022798,0.0012071,0.0033288,0.0021976,0.001365,0.0033662,1.396,1.3959,1.3953,1.398,1.3979,1.3969999999999996
-1.0454e-05,2.9629e-05,0.00050007,-2.2874e-05,-4.9051e-05,-0.00069542,0.021338,0.021308,0.020808,-0.029774,-0.029725,-0.029029,0.0026574000000000003,0.0014999,0.004344,0.0025622,0.0014489,0.0070741,1.8756,1.8755,1.8748,1.8709,1.8708,1.8698
-6.2467e-06,3.8775e-06,-7.620000000000001e-07,1.092e-06,1.3649e-05,6.849e-05,0.014072,0.014068,0.014069,-0.041207,-0.04122,-0.041289,0.0014046,0.00091331,0.0026555,0.0014104,0.00087071,0.0012347,2.145,2.1449,2.1446,2.1414,2.1414,2.1412
-3.1396e-06,-9.0365e-06,9.341e-05,4.409e-06,-1.9109e-05,3.1992e-05,0.036453,0.036462,0.036369,0.024773,0.024792,0.02476,0.0011642999999999998,0.00050801,0.0017044,0.0011225999999999999,0.00052932,0.00091895,1.2504,1.2504,1.2502,1.2477,1.2476,1.2475
-1.0315e-05,6.182300000000001e-05,9.006399999999998e-05,-2.0796e-06,-1.5631e-06,-0.0002317,-0.018781,-0.018843,-0.018933,-0.021587,-0.021585,-0.021354,0.0022739,0.0012523,0.0038846,0.0022633,0.0014407,0.0026840999999999996,1.4379,1.4379,1.4371,1.4321,1.432,1.4315
2.1393e-07,5.5424000000000005e-06,-1.1730999999999998e-05,-6.4267e-07,7.7608e-06,-1.7739e-05,0.031559,0.031554,0.031564999999999996,-0.0028274,-0.0028351999999999995,-0.0028175,0.00081275,0.00026529,0.00051528,0.0008163899999999998,0.00061611,0.00095668,1.8536,1.8536,1.8536,1.8531,1.8531,1.8531
-2.2935e-06,-1.3784e-05,-0.0001561,2.506e-06,-3.4365e-05,-0.00059629,0.030809,0.030823000000000003,0.030979000000000003,0.033256,0.033291,0.033887,0.0025897,0.0014930999999999998,0.0061042,0.002665,0.0015630999999999996,0.0064162,1.8717,1.8716,1.8706,1.8652,1.8651,1.8639
-2.3962e-06,-3.8189e-06,1.0213e-05,-4.0175e-06,1.685e-06,4.5713e-06,0.018651,0.018655,0.018645,-0.029746,-0.029747,-0.029752,0.00081632,0.00026209,0.00079683,0.00080311,0.0003036,0.00049132,1.7975,1.7975,1.7975,1.7945,1.7945,1.7944
7.5115e-06,1.9701e-05,-2.3645e-05,-1.4955e-05,-8.6746e-06,0.00025373,-0.029461,-0.029481,-0.029457,-0.018976,-0.018967,-0.019221,0.002283,0.001207,0.0027027,0.0022624000000000003,0.0011795999999999998,0.0042466,1.4352,1.4352,1.4346,1.4318,1.4317,1.4312
-3.0722000000000004e-06,7.9899e-05,0.00015199,1.8963e-06,2.2967e-05,-4.9238999999999994e-05,-0.028786,-0.028866,-0.029018,-0.017994,-0.018017,-0.017968,0.0022627,0.0012272,0.002798,0.0022774,0.0013751,0.0024376,1.4371,1.4369999999999998,1.4366,1.4319,1.4318,1.4314
-9.7417e-06,2.0412e-05,7.5296e-05,-3.1437e-06,-1.3992e-05,4.4458e-05,-0.034326,-0.034347,-0.034422,-0.017346,-0.017332,-0.017376,0.0013995999999999995,0.0008161499999999999,0.0031163,0.0013618,0.00089684,0.0020001,2.0772,2.0771,2.0764,2.0731,2.0731,2.073
-3.5469e-06,3.4793000000000004e-05,-1.5382999999999998e-05,6.8822e-06,5.2319e-05,-0.00010077,-0.0019816,-0.0020163,-0.002001,0.0078968,0.007844499999999999,0.0079453,0.0022191,0.001367,0.0022074,0.002157,0.0011727999999999999,0.0030516,1.289,1.2888,1.2884,1.2845,1.2844,1.2841
-3.1665e-06,2.1222e-05,6.400899999999999e-05,-1.7633000000000002e-07,1.7025e-05,-0.00010196,0.018616,0.018594,0.01853,-0.039357,-0.039374,-0.039272,0.0013554,0.0007318799999999999,0.0017567,0.0013800999999999996,0.00074801,0.0019509,1.9893,1.9892,1.989,1.9872,1.9872,1.987
6.775599999999999e-06,-0.00010145,5.0644e-05,-8.8342e-06,-2.6441e-05,0.00011031,0.032841,0.032943,0.032892000000000005,0.021798,0.021825,0.021714,0.0023488,0.0012935,0.0036569,0.0024021,0.0012584000000000002,0.0033544000000000004,1.5164,1.5163,1.5156,1.5194,1.5192,1.5182
-2.4428e-05,-0.00011166,0.00011856,-2.1842e-06,-0.00010311,-9.256e-05,-0.072055,-0.071943,-0.072061,-0.20185,-0.20175,-0.20165,0.0029342,0.0019367,0.0038063,0.0029283,0.002196,0.007215899999999998,2.2999,2.2998,2.2992,2.287,2.2868,2.2862
2.4804e-06,3.0277e-06,1.8984e-05,-3.5182e-06,-1.4936e-06,-0.00011945,0.017284,0.017281,0.017262,0.042708,0.042709,0.042829,0.0012401,0.0008214,0.0019719,0.0012568,0.00061462,0.0018388,1.6435,1.6435,1.6434,1.6411,1.641,1.6408
3.7926e-06,-3.2396e-05,-0.0001369,-2.7202e-06,-2.1405e-05,0.00024162,0.0062317,0.006264100000000001,0.006401,-0.045057,-0.045036,-0.045277,0.0013161,0.00092459,0.0022802,0.0012315,0.0009129,0.0025729,1.6865,1.6864,1.686,1.6868,1.6868,1.6866
-8.523099999999998e-06,4.1225e-06,0.00047181,-1.5007e-05,-6.8032e-05,-3.4844e-05,0.019655,0.019651,0.01918,0.032939,0.033007,0.033042,0.0029101999999999995,0.0016124,0.0048136,0.0029241,0.0017760000000000002,0.004255,2.2529,2.2528,2.2521,2.2409,2.2408,2.2403
-1.3674e-06,-1.4846e-05,-4.3501e-05,2.8067e-06,5.7373e-05,-4.1401000000000006e-05,0.022614,0.022629,0.022672,-0.046578,-0.046635,-0.046594,0.0013544,0.0008874000000000002,0.0020908,0.0013472999999999998,0.00085476,0.002039,1.9958,1.9957,1.9954,1.9931,1.993,1.9927
-6.5833e-06,-2.0986e-05,1.6906e-05,-4.0832e-06,1.9122e-06,-8.8804e-05,-0.023447,-0.023426,-0.023443,-0.023772,-0.023774,-0.023685,0.00082587,0.00065045,0.0019011,0.00081643,0.00048782,0.0027093000000000004,1.835,1.835,1.835,1.8305,1.8305,1.8309
-1.4700999999999999e-05,1.9447e-05,-0.00013209999999999999,4.6018e-06,3.2898e-05,7.8528e-05,-0.033998,-0.034018,-0.033886,-0.026586,-0.026619,-0.026698,0.0026452,0.0013575999999999998,0.0036512,0.0025186999999999996,0.0015517,0.0032,1.8372,1.8372,1.8366,1.8397,1.8396,1.839
2.7641000000000004e-06,3.7298e-05,-9.525e-05,-4.507e-06,6.1741e-05,2.4677e-05,0.0096242,0.0095869,0.0096822,-0.037199,-0.037261,-0.037285000000000006,0.0014265999999999999,0.0010794,0.0018739,0.0013967,0.0012902999999999999,0.0020629000000000003,2.1423,2.1422,2.142,2.1389,2.1389,2.1385
7.977500000000001e-07,1.6188999999999999e-06,-5.359400000000001e-07,-1.3014e-06,7.1292e-08,4.4125000000000006e-07,0.025879,0.025877,0.025878,0.005756100000000001,0.005756,0.0057556,0.00080464,0.00033184,0.00055097,0.0008095599999999999,0.00024949,0.00054919,1.7536,1.7536,1.7536,1.7506,1.7506,1.7506
-6.7487e-06,-1.2379e-05,1.3856e-05,1.1177e-05,3.4287e-05,-0.00018775,-0.027038,-0.027025,-0.027039,-0.010761,-0.010795,-0.010607,0.0022418000000000004,0.0013452,0.0038162,0.0021991,0.0012665999999999999,0.0026226,1.3443,1.3442,1.3432,1.3454,1.3454,1.3452
-2.9787e-06,1.194e-05,2.9158e-05,4.1126e-06,1.2529e-05,-0.00010564,0.0031365,0.0031245,0.0030954,0.0027315,0.002719,0.0028246,0.001354,0.0008006899999999998,0.0015688,0.0013995,0.000746,0.003038,1.99,1.99,1.9899,1.9901,1.99,1.9898
-1.1687e-05,-8.480599999999999e-07,-0.00027357,-1.2956e-05,-3.874e-05,0.00011776,-0.10842,-0.10842,-0.10814,-0.1243,-0.12426,-0.12438,0.0022157,0.0012307,0.0028504000000000003,0.0022164000000000003,0.0012211,0.0028638,1.3667,1.3666,1.3662,1.3696,1.3696,1.3691
-3.8433e-06,-1.6694e-06,-5.607899999999999e-07,-1.0731e-06,4.2804000000000006e-06,1.2977e-05,0.0049877,0.0049893,0.004989899999999999,0.004751699999999999,0.0047475,0.0047345,0.00079046,0.0002469,0.0004472,0.00078779,0.00026557,0.00045844,1.3007,1.3007,1.3007,1.2985,1.2985,1.2985
-5.5812e-06,-6.227000000000001e-06,-1.1353e-05,-4.1999e-06,3.47e-07,-6.8527e-06,0.010845,0.010851,0.010863,0.0043806,0.0043803,0.0043871000000000005,0.0007669499999999999,0.00023764,0.00059178,0.000761,0.00022331,0.00063365,0.8842899999999998,0.8842799999999998,0.8842899999999998,0.88601,0.88601,0.886
-1.2689e-05,-1.6802999999999998e-05,0.00022509,-2.9595e-06,-8.7588e-06,-8.139e-05,-0.084536,-0.08451999999999998,-0.084745,-0.19972,-0.19971,-0.19963,0.0012642999999999999,0.00076369,0.0029057,0.0012171,0.0006753999999999999,0.0015607,1.6722,1.6721,1.6717,1.6736,1.6735,1.6733
