-0.0033848,0.22472,-0.25675,-0.005053899999999999,-0.28412,0.030831,-0.0018016,-0.0018047,-0.0018142,-0.0037766,-0.0037662,-0.0037747,-0.54907,2.3798,4.0341,-0.54711,5.3339,5.4683,-1.4969999999999999,-1.4969999999999999,-1.4969999999999999,-1.4989,-1.4989,-1.4989
0.0051988,1.5918,0.91254,0.0074701,-0.15433,0.50041,-0.0013723,-0.0013761,-0.0013999,1.4398e-05,2.2822e-05,1.302e-05,-0.58119,18.527,15.982999999999999,-0.53578,2.7799,13.97,-1.4968,-1.4968,-1.4968,-1.4962,-1.4962,-1.4962
-0.014616,-0.091052,0.5597,-5.2929e-05,0.18238,-0.19609,-0.0034046,-0.0034097000000000003,-0.0030628,0.010126,0.010087,0.0098675,-0.6634,1.4376,4.0159,-0.61515,2.684,5.1624,-1.5014,-1.5015,-1.5018,-1.4949,-1.4949,-1.4946
-0.00025536,-0.017363,-1.2695,0.019743,0.13129,0.6775,0.004998300000000001,0.005028899999999999,0.0054569,0.0093776,0.0094086,0.0092004,-0.64207,1.5489,18.635,-0.65499,8.6461,4.0894,-1.5004,-1.5004,-1.5005,-1.4993,-1.4992,-1.4997
0.027785,1.3773,-0.71187,0.014497999999999999,2.3517,-0.37965,-0.0031407,-0.003246,-0.003643,-0.011411,-0.011498999999999999,-0.011902,-0.52836,8.506999999999998,6.257000000000001,-0.5267,21.676,5.5101,-1.5085,-1.5086,-1.5082,-1.4985,-1.4985,-1.4987
0.0029502,-0.049305,0.2943,-0.026017,0.085178,0.23571,-0.0090622,-0.0090425,-0.0091094,-0.010879,-0.010951,-0.011155,-0.7332699999999999,1.158,4.2425,-0.70837,0.54084,4.1003,-1.5003,-1.5004,-1.5006,-1.5019,-1.5019,-1.5016
0.0040867,-0.032639,-0.15573,-0.017259,0.10468,0.36031,-0.014933,-0.014968,-0.015095,-2.5665e-05,-7.1372e-05,-0.00013612,-0.70894,0.08766399999999998,4.3106,-0.70909,0.93957,3.0272,-1.4983,-1.4983,-1.4980000000000002,-1.5006,-1.5006,-1.5001
-0.0026038,-0.12138,-0.0105,0.014629,0.20974,-0.35388,-0.0014055,-0.0013972,-0.0014623,-0.0016519000000000002,-0.0016617,-0.0016901,-0.64717,5.808,6.7489,-0.62622,3.3659,8.4734,-1.4968,-1.4968,-1.4967,-1.4979,-1.4979,-1.4979
-0.010657,0.13774,-0.62322,-0.018943,-0.024754,0.019031,0.012803,0.01271,0.012588,-0.0030852,-0.0030629000000000003,-0.0030652,-0.7260499999999999,0.00099378,6.1254,-0.68925,0.26203000000000004,5.0931,-1.4986,-1.4987,-1.4985,-1.5028,-1.5029,-1.5025
0.0015507,0.21599,-0.71675,0.0065766,1.0268,-0.039296,0.0031037,0.0030518,0.0029798000000000003,-0.0047781,-0.0047983,-0.004725,-0.81805,6.0585,8.975699999999998,-0.76678,20.119,3.4307,-1.5004,-1.5005,-1.5004,-1.4991,-1.4991,-1.4991
0.013328999999999999,-0.051169,0.49521,0.035872,0.2045,-0.23721,0.016878,0.0169,0.016575,0.0094889,0.0094386,0.008662200000000004,-0.6116699999999999,0.49192,6.624,-0.63794,4.031000000000001,9.7281,-1.4955,-1.4956,-1.4958,-1.5023,-1.5025,-1.5021
0.018007,0.30303,-0.22312,0.0032463,-0.00022118,0.26038,-0.0039481,-0.0039484,-0.003950199999999999,-0.0049402,-0.0049396,-0.0049551,-0.52959,8.8479,3.6745,-0.51037,2.2439,2.7948,-1.4956,-1.4956,-1.4956,-1.5013,-1.5013,-1.5013
-0.0081466,0.06526599999999999,0.25502,-0.0053536,-0.22985,-0.055061,0.0034314,0.003428,0.0034418,-7.924100000000001e-05,-7.383999999999998e-05,-6.105e-05,-0.5192399999999999,2.772,7.7674,-0.47822,7.2638,5.962000000000001,-1.4982,-1.4982,-1.4982,-1.4987,-1.4987,-1.4986
-0.023288,-0.27492,0.15433,-0.030951,0.14986,-0.7019,0.013548,0.013609999999999999,0.014286,0.010932,0.010879,0.010757,-0.66576,0.34765,3.5375,-0.61895,3.1201,5.8124,-1.4963,-1.4964,-1.4959,-1.5023,-1.5023,-1.5024
0.014388,-0.3252,0.8557299999999999,-0.0010101,-0.074148,1.14,0.031386000000000004,0.031451,0.031463,-0.0098019,-0.009753800000000002,-0.010375,-0.73116,1.9993,4.502,-0.61205,-0.17824,9.7589,-1.4975,-1.4975,-1.4974,-1.5029,-1.503,-1.503
0.0038961,0.058126,0.52575,0.0076227,-0.047865,0.23552,-0.0048935,-0.0048913,-0.0048788,0.002415,0.0024088,0.0024021,-0.49962,4.085,63.841,-0.48349,5.5383,7.2611,-1.4994,-1.4994,-1.4994,-1.4994,-1.4993,-1.4993
-0.0008468199999999999,0.2662,2.2693,0.00063158,-0.42091000000000006,-0.79827,0.0064488,0.0064277,0.0061272,0.0036827,0.0036942,0.0037558,-0.8066399999999998,6.9853,13.257,-0.82732,18.396,7.3506,-1.5003,-1.5003,-1.5004,-1.4995,-1.4995,-1.4994
-0.0010914,-1.0386,-0.091089,0.0086361,-0.16003,0.20119,0.004667899999999999,0.0046756,0.0046874,0.0033576,0.0033653,0.0034689,-0.8448299999999999,17.025,7.481799999999998,-0.8085,3.8115,9.073,-1.5016,-1.5016,-1.5016,-1.4988,-1.4988,-1.4986
-0.015613,0.054354999999999994,0.05221,-0.015151,-0.18426,-0.18281,-0.008681999999999999,-0.008700299999999998,-0.008648399999999999,0.003645,0.0036315,0.0037262,-0.70404,-0.11904,7.1081,-0.67813,2.6531,3.0514,-1.5076,-1.5077,-1.5076,-1.4977,-1.4978,-1.4978
0.0048465,-0.50378,-0.48166,0.0033371000000000004,-0.5164300000000001,-0.06525,0.00067737,0.00068617,0.0007622999999999998,-0.00029591,-0.00024387,-0.0002679,-0.80605,10.933,4.95,-0.7799399999999999,11.6,11.981,-1.5007,-1.5008,-1.5008,-1.4974,-1.4974,-1.4973
0.013165999999999997,0.29129,-2.2278,0.007861700000000001,-1.5744,-2.3508,-0.0029395,-0.0029063,-0.0027661,0.00010704,9.2385e-05,0.00040742,-0.61388,16.039,15.415,-0.60088,37.335,25.495,-1.4965,-1.4964,-1.4966,-1.4977,-1.4977,-1.4978
0.018018,0.4131,-0.12293,0.014328,0.21727,0.053446,-0.013638,-0.013636,-0.013591999999999998,-0.010867,-0.010911,-0.010979,-0.7735699999999999,34.830999999999996,5.7094,-0.72096,20.469,4.7738,-1.4993,-1.4993,-1.4993,-1.4995,-1.4994,-1.4994
-0.00099929,0.46998,0.18328,-0.010822,0.8182199999999998,0.93956,0.0039947,0.0039782,0.0038499,-0.0026261999999999995,-0.0026055,-0.0031371,-0.5553899999999999,5.5818,2.7871,-0.555,6.8692,5.8083,-1.5057,-1.5056,-1.5057,-1.4986,-1.4986,-1.4980000000000002
0.0043111,0.87757,1.1791,0.0007644,0.8050399999999999,-0.99796,0.0047549,0.0047458,0.0046141,-1.6706e-06,-3.9146e-05,-0.00010098,-0.81568,10.703,13.457,-0.8380299999999998,8.6415,10.463,-1.5011,-1.5012,-1.501,-1.4985,-1.4985,-1.4986
0.0034383000000000005,0.35586,0.92213,-0.003431,0.37,-1.6375,0.0019231,0.0019075,0.0017264,0.0017959,0.0017588,0.001809,-0.66246,3.6978,7.8945,-0.7268,3.2357,21.823,-1.5027,-1.5027,-1.5028,-1.4951,-1.4951,-1.4953
-0.0019877,0.21605,-0.16262,0.0032406999999999996,-0.4273,1.6556,0.003978499999999999,0.003991300000000001,0.0039032,-0.0016248,-0.001605,-0.00184,-0.8491200000000002,30.291,6.2056,-0.81452,7.1632,9.6342,-1.4987,-1.4988,-1.4987,-1.5005,-1.5005,-1.5004
0.010679,1.2253,0.13524,0.033654,-0.12232,-0.17217,0.0049559,0.004831899999999999,0.0051134,-0.016031,-0.016008,-0.01588,-0.51584,7.372999999999998,5.1364,-0.56811,1.7559,7.1165,-1.5033,-1.5034,-1.5032,-1.4924,-1.4925,-1.4924
0.00045911,-0.24441,-0.24196,0.015447,0.21277,-0.41731,-0.007081999999999999,-0.007064699999999999,-0.006659399999999999,0.0054736,0.0054411,0.005219,-0.7016600000000001,0.5664,3.9042,-0.63546,0.20261,4.671,-1.5077,-1.5078,-1.5074,-1.4953,-1.4954,-1.4953
0.0067505,0.28028,-0.053759,-0.001208,-0.034543,-0.79536,-0.00024683,-0.00024582,-0.00026598,-0.00095453,-0.00095615,-0.00093204,-0.47359,4.4461,6.9082,-0.44098999999999994,5.6283,12.053,-1.4988,-1.4988,-1.4989,-1.4971,-1.4971,-1.4971
-0.029815,0.7641899999999998,0.6510600000000001,-0.02451,-0.35341,-0.19291,-0.0031188,-0.0030688000000000004,-0.002074,0.0092924,0.0093166,0.0092485,-0.49719,5.9708,4.5599,-0.5334,2.551,3.7087,-1.504,-1.504,-1.5043,-1.495,-1.495,-1.4946
-0.010206,1.682,0.84009,0.016578,-0.031431,-0.12123,0.012661,0.012584999999999997,0.012402,-0.0031528000000000003,-0.0031353,-0.0033305,-0.67552,13.110999999999999,4.7979,-0.65764,1.8556,3.3487,-1.4993,-1.4993,-1.4994,-1.4996,-1.4997,-1.4999
0.014393,0.057565,-1.1399,0.0059097,-0.78137,0.43068,0.0033972,0.0033747,0.0034578000000000005,0.0047319,0.004746899999999999,0.0046575,-0.68947,2.6494,9.1929,-0.74524,25.095,9.8301,-1.4981,-1.4982,-1.4983,-1.4967,-1.4967,-1.4968
0.0091841,-0.018825,0.47966,0.0040217,-0.07972899999999998,0.3367,0.0023555,0.0023368000000000004,0.0022638,0.0042237,0.0042123,0.004225199999999999,-0.8507,4.1373,20.136,-0.8669,5.8175,7.1762,-1.4998,-1.4998,-1.4999,-1.4993,-1.4993,-1.4994
-0.0065983000000000005,0.42443,-0.74683,0.0092761,0.19655,-0.63434,-0.011718,-0.011798,-0.012669,-0.0021662,-0.0022281,-0.0021819,-0.44769,2.1185,4.1323,-0.63203,1.9037,4.798,-1.4969,-1.4969999999999999,-1.4965,-1.5042,-1.5042,-1.5037
-0.0046309,-0.070128,-0.38412,0.013716,-0.07069,-0.2082,-0.0014324,-0.0014321,-0.0013067999999999999,-0.002207,-0.002169,-0.0021346,-0.7398399999999998,1.996,8.683,-0.63478,0.79973,4.9362,-1.4996,-1.4996,-1.4996,-1.4982,-1.4982,-1.4982
0.005850899999999999,0.15704,-0.55271,0.017661000000000003,-0.42938,-0.044963,-0.0043714,-0.004432899999999999,-0.0044796,0.0090085,0.0090201,0.0090882,-0.7026100000000001,0.19428,9.4828,-0.73172,2.2032,7.7152,-1.5043,-1.5043,-1.5045,-1.4921,-1.4922,-1.4918
0.017256999999999998,0.008397799999999999,-0.092196,0.011455,-0.33578,-0.2686,0.00019388,0.00024348,9.2741e-05,0.0054857,0.0054971,0.005395399999999999,-0.67004,0.0714,5.2887,-0.68179,2.4798,3.7324,-1.5065,-1.5065,-1.506,-1.4986,-1.4986,-1.4986
0.0091155,-0.12087,0.23358,0.011568,-0.15411,-0.41023,0.013463,0.013503,0.013096,0.0013046,0.001355,0.0014097,-0.74373,1.6511,4.7906,-0.71331,0.029603,2.5799,-1.4958,-1.496,-1.4961,-1.5042,-1.5042,-1.5038
0.013850999999999999,-0.37978,-0.8129499999999998,0.0012561,-0.25761,0.70703,-0.0018922,-0.0018737,-0.0018028,-0.0023824,-0.0023587,-0.0023908,-0.8364899999999998,6.297999999999999,10.841,-0.7932,15.887,13.481,-1.4999,-1.5,-1.5,-1.4982,-1.4982,-1.4983
0.012214,-0.2156,-0.06984299999999999,0.00017643,-0.39405,0.59744,0.0055657,0.005562,0.005642899999999999,0.0014363,0.0014542,0.0012598,-0.67172,4.2592,4.3753,-0.62971,7.273399999999999,19.752,-1.4986,-1.4986,-1.4986,-1.5008,-1.5009,-1.5009
0.007717199999999999,-0.1077,0.11719,0.01879,-0.051048,-0.27554,-0.0095235,-0.0094936,-0.0092982,0.0085631,0.008605899999999998,0.0092027,-0.63618,0.13087,4.2401,-0.6320899999999999,0.87342,6.5944,-1.5079,-1.5079,-1.5079,-1.4977,-1.4976,-1.4974
0.034543,-0.040027,1.4215,0.0022844,-0.014653,-2.8647,-0.0071798,-0.0071741,-0.0070726,-0.0054294,-0.0053957,-0.0048106,-0.62543,2.8781,15.786,-0.59313,0.19057,22.07,-1.505,-1.505,-1.5047,-1.4983,-1.4983,-1.4984
0.018699,0.053059,0.09845400000000001,0.02082,0.24513,-0.0020178,0.0038724,0.003857,0.0041417,-0.013482,-0.013522999999999999,-0.013361,-0.5060899999999999,2.4293,5.6341,-0.53798,3.1517,6.656000000000001,-1.5032,-1.5031,-1.5032,-1.4934,-1.4935,-1.4932
0.0065085,0.49882,0.42351000000000005,-0.00082989,0.8748899999999998,-0.81479,0.0039216,0.0039054,0.0038561,-0.0021171,-0.0021461,-0.0021745,-0.73513,6.822,10.1,-0.77653,11.370999999999999,7.6867,-1.4985,-1.4985,-1.4985,-1.4981,-1.4981,-1.4980000000000002
-0.008777699999999998,1.2535,-1.9857,-0.0036305,0.16934,-1.4184,0.0021981,0.0021951,0.0022074,-0.0026707,-0.0026749,-0.002659,-0.47954,17.964000000000002,21.809,-0.45532,7.042000000000001,17.759,-1.4987,-1.4987,-1.4987,-1.4981,-1.4981,-1.4981
-0.004187,0.34883,-0.0026392,-0.013371,-0.013025,-1.6121,-0.0042983000000000006,-0.0043583,-0.0043658,0.0103,0.010296,0.010255,-0.62765,1.8463,3.4754,-0.64905,0.067613,11.722999999999997,-1.5036,-1.5036,-1.5035,-1.4893,-1.4893,-1.4887
-0.0030926,0.04328,-0.55186,-0.021072,0.007022199999999999,-2.1873,-0.0072054,-0.007142900000000001,-0.007077600000000001,0.0070348,0.0070161,0.0079209,-0.70481,1.6372,3.3678,-0.69596,2.1025,17.463,-1.5005,-1.5007,-1.5004,-1.5,-1.5,-1.499
9.957100000000001e-05,0.28575,1.8128,0.007958100000000001,-0.41934,0.07512299999999998,0.0017764,0.0017614999999999998,0.0016179000000000002,0.001465,0.0014564,0.0014262,-0.76911,1.9057,8.513199999999998,-0.8010899999999999,16.354,5.0881,-1.5006,-1.5006,-1.5006,-1.4975,-1.4975,-1.4974
-0.001625,0.14335,0.76558,-0.033205,0.11272,-0.42302,-0.005102399999999999,-0.005106899999999999,-0.005507100000000001,0.024129,0.024087,0.024104,-0.68391,2.2872,8.082499999999998,-0.65688,0.15581,8.727,-1.5029,-1.5028,-1.503,-1.4911,-1.4911,-1.4909
-0.0049565,-0.008013499999999998,-0.17112,-0.014588999999999996,0.41897,0.70087,-0.007500299999999999,-0.007479,-0.0063701,0.0083429,0.0082597,0.008351199999999998,-0.55134,1.2574,3.6556,-0.5375300000000001,1.6351,5.0104,-1.4975,-1.4974,-1.4974,-1.5004,-1.5004,-1.5003
-0.0076453,0.50316,-0.51505,-0.018651,0.34343,-0.40883,-0.0023061999999999996,-0.0023792,-0.0021808000000000005,-0.007115600000000001,-0.00725,-0.007373399999999999,-0.70755,3.5039,3.7792,-0.68489,1.2158,3.0426,-1.5083,-1.5082,-1.508,-1.4997,-1.4998,-1.4998
0.0019760000000000003,-0.089589,1.1665,0.035953,0.0045324,0.25764000000000004,0.0088541,0.008823899999999999,0.0085787,0.009325000000000002,0.009347500000000002,0.0096205,-0.69209,0.6920000000000001,8.8199,-0.66281,0.23427,13.48,-1.499,-1.499,-1.4991,-1.5016,-1.5016,-1.4995
-0.019209,0.83526,-0.63184,-0.0045478,0.22524,-1.6169,0.01168,0.011517,0.011682,-0.013281,-0.013411,-0.012822,-0.73181,5.7294,9.382,-0.7256199999999998,1.1061,10.882,-1.5017,-1.5019,-1.5015,-1.4983,-1.4984,-1.4984
7.715899999999998e-05,0.45597,1.6621,0.0010304,-4.0367,3.767,-0.00022440000000000003,-0.0002296,-0.00029195,-0.0015225,-0.0014898,-0.0016749000000000002,-0.4934,4.2528,25.176,-0.4931,43.63399999999999,49.912,-1.4971,-1.4971,-1.4972,-1.4996,-1.4996,-1.4997
-0.021838,-0.32444,-0.060313,-0.011493,0.56367,-1.4428,-0.0021244,-0.0021456999999999995,-0.0021154,0.021286,0.021243,0.020938,-0.54184,4.18,2.7012,-0.53675,8.634299999999998,7.4897,-1.5047,-1.5047,-1.5047,-1.4967,-1.4966,-1.4965
0.0039119,-0.076613,-0.25281,-0.0082526,0.053439,0.92822,-0.00071704,-0.0007257799999999999,-0.00074333,0.0012372,0.0012214,0.0012062,-0.64849,1.6276,6.0014,-0.59753,3.2618,12.637,-1.4972,-1.4972,-1.4972,-1.4962,-1.4962,-1.4962
0.022016,0.012988,-0.31086,0.016503999999999994,-0.22286,-0.81298,0.0086849,0.0086602,0.0089347,-0.0057217,-0.0056433,-0.0052475,-0.68511,0.01761,8.340099999999998,-0.68857,0.2935,6.1364,-1.5007,-1.5007,-1.5006,-1.4969999999999999,-1.4969999999999999,-1.4969999999999999
-0.01426,-0.12574,0.40581,-0.0060436000000000005,-0.06614,0.39614,0.0051452,0.005171899999999999,0.0053262,-0.010258,-0.010214,-0.010454,-0.6774600000000001,0.7407199999999998,3.443,-0.7148800000000001,0.82546,6.4495,-1.5009,-1.5008,-1.5004,-1.4925,-1.4927,-1.4925
0.016214,-1.3883,-0.25005,0.024873,-0.046558,0.46651,0.012167,0.012348999999999999,0.012581,0.0014759999999999999,0.0014649,0.0012404000000000002,-0.6230899999999999,8.5409,3.5626,-0.63562,1.0484,6.3537,-1.4969,-1.4971,-1.4969999999999999,-1.5029,-1.5029,-1.5029
0.0093243,0.11913,-2.4336,-0.0097342,-0.21747,0.7137899999999999,0.0052965,0.0053005000000000005,0.0054687,0.004712300000000001,0.0047197,0.0047204,-0.79994,7.4096,22.899,-0.6629,4.4061,8.7931,-1.4982,-1.4982,-1.4984,-1.4999,-1.4999,-1.4999
0.010342,-0.45756,0.37811,0.0028123,0.1331,-1.0357,-0.004400899999999999,-0.004287300000000001,-0.0043307,0.0086659,0.0086613,0.008491999999999998,-0.6956399999999999,2.1998,2.4389,-0.7489399999999998,0.4109,5.4249,-1.5037,-1.5037,-1.5036,-1.4919,-1.4921,-1.4925
-0.0078402,0.084512,0.30853,0.0067448,0.19625,-0.37987,0.0031286,0.0030789000000000003,0.0031036,0.0010072,0.0009813100000000002,0.0010592,-0.8022,9.5736,8.5981,-0.7748,1.7712,7.253599999999999,-1.5001,-1.5002,-1.5002,-1.4985,-1.4985,-1.4984
-0.01669,-0.46359,0.15267999999999998,-0.0088017,-0.14458,-0.023924,0.0029455,0.0029451,0.0029387,0.0018357,0.0018426,0.0018181,-0.6566,4.2368,5.5536,-0.64399,5.6731,2.35,-1.4985,-1.4985,-1.4985,-1.4985,-1.4985,-1.4985
-0.022584,-0.027697,0.13498,-0.02233,0.29363,1.2591,-0.0076371,-0.0076482,-0.0076701,0.011566,0.011509,0.01144,-0.7135199999999999,0.5483899999999999,6.2359,-0.7086100000000001,0.8963,10.829,-1.5045,-1.5045,-1.5048,-1.4980000000000002,-1.4980000000000002,-1.4974
0.0010799,-0.0070116,-0.8511799999999998,0.017166999999999998,0.88397,-0.34006,0.0048519,0.0048327,0.0048375,0.0051933,0.0052019,0.005148699999999999,-0.62543,5.7276,20.115,-0.67769,30.551,6.806,-1.5017,-1.5017,-1.5018,-1.4972,-1.4972,-1.4969999999999999
0.021656,0.07361099999999998,-0.56581,0.029672000000000004,0.083736,0.53587,0.0093442,0.009254,0.0085845,-0.0022054,-0.0022383000000000004,-0.0021778,-0.7129300000000001,-0.23561,6.8365,-0.7159800000000001,0.5725399999999999,5.2367,-1.5003,-1.5003,-1.4995,-1.4989,-1.4989,-1.4989
0.0011645,1.5548,-3.1547,-0.012976,0.25531,-0.040067,0.0028183,0.0027845,0.0030375,-0.0012663,-0.0012760999999999998,-0.0012123,-0.7507699999999998,14.602,37.3,-0.7092,3.5239999999999996,10.704,-1.5013,-1.5013,-1.5014,-1.5005,-1.5005,-1.5003
0.0088153,0.017557,1.2054,0.016547,-0.057681,-0.31688,0.0073286,0.007327299999999998,0.0072643,0.013221,0.013217,0.013224,-0.64235,5.3862,10.89,-0.63453,12.567,8.488099999999998,-1.5024,-1.5025,-1.5025,-1.4979,-1.4979,-1.4978
0.0042266,0.17684,0.7823399999999998,0.010947,-0.06916599999999999,1.7379,-0.013198,-0.013203999999999999,-0.013325,0.0093329,0.009381,0.008786,-0.47492,1.9663,6.1229,-0.49208,1.5531,10.921,-1.504,-1.504,-1.5039,-1.4922,-1.4923,-1.4923
0.0032623000000000005,-0.017419999999999995,-1.2861,-0.011267,-0.60824,0.33612,0.0088778,0.008877899999999998,0.008696200000000001,-0.012705,-0.01259,-0.01283,-0.51389,1.5125,8.6821,-0.55496,4.7517,3.993,-1.5028,-1.5028,-1.5023,-1.4929,-1.4929,-1.4928
0.001363,-0.22538,-0.22762,-0.0036929,0.25551,-0.17089,-0.0054472,-0.0053997,-0.005423699999999999,-0.0033591,-0.0033855,-0.0034207,-0.68324,2.3881,17.064,-0.71415,5.3395,3.0403,-1.5019,-1.5019,-1.5019,-1.4962,-1.4963,-1.4962
0.0081355,-0.23383,-0.14269,0.001879,-0.17393,-0.0071265,0.0012764,0.0012634,0.0012632,-0.0024927,-0.0025102,-0.002547,-0.8114799999999999,5.3655,4.3635,-0.8005399999999998,14.599,3.1151,-1.5007,-1.5007,-1.5006,-1.4981,-1.4981,-1.4981
-0.015028999999999997,0.070922,-1.3186,0.0020084,-0.38649,-0.83091,-0.008961099999999998,-0.008985,-0.008563600000000001,0.0079457,0.007894199999999999,0.007630800000000002,-0.63889,2.6269,8.4412,-0.68135,4.5994,5.7989,-1.506,-1.5061,-1.5062,-1.4961,-1.4962,-1.4962
0.010555,0.17823,-1.484,0.031754000000000004,0.262,-0.8388,0.0095313,0.009487899999999999,0.0088205,-0.011953,-0.011987,-0.011608,-0.5050899999999999,5.2904,7.1713,-0.51768,2.4539,6.3449,-1.4977,-1.4978,-1.4982,-1.5022,-1.5022,-1.5024
-0.025208,-0.016551,-0.30065,-0.0056202,0.49455,-0.28439000000000003,-0.0058489,-0.0058476000000000005,-0.005886,0.004392899999999999,0.0043073,0.0039622,-0.6844399999999999,2.704,2.825,-0.67389,2.2319,4.7578,-1.5076,-1.5076,-1.5073,-1.4969,-1.4968,-1.4969
0.0097929,0.1506,0.57357,0.0072083,-0.38517,-0.76095,0.0084338,0.008398000000000001,0.007813999999999998,-0.017480000000000002,-0.017381999999999998,-0.017034999999999998,-0.64171,0.59822,4.6204,-0.70801,2.0196,3.3396,-1.5009,-1.5009,-1.5009,-1.5009,-1.501,-1.501
0.0044784,-0.22154,0.16244,0.011146,-0.011669,0.5915699999999999,0.0019727,0.0019803,0.0020058,-0.0023074,-0.0023076,-0.0023787,-0.74524,11.196,14.173,-0.80689,1.6481,7.886599999999999,-1.5011,-1.501,-1.501,-1.4989,-1.4989,-1.4989
-0.013966999999999999,-0.0076558999999999985,-0.26203000000000004,-0.025352,-0.011517,0.58105,-0.0048161,-0.0048473,-0.0049552,0.013428,0.013393,0.013211,-0.69838,2.2921,4.273,-0.6927800000000001,-0.3494,4.4021,-1.503,-1.5032,-1.503,-1.4918,-1.4918,-1.4918
0.021713,-0.0657,-0.91144,-0.0013889000000000002,-0.76027,0.11808,-0.0104,-0.010356,-0.010111,-0.010625,-0.010471,-0.010622,-0.68395,0.07013,4.1257,-0.69291,3.1343,3.4585,-1.5027,-1.5028,-1.5026,-1.5024,-1.5025,-1.5023
0.018101,-0.22698,-0.34656,0.018729,0.12362999999999998,0.27694,-0.004954500000000001,-0.0049069,-0.0044941,0.0019435,0.0019033,0.002045,-0.67289,1.1153,5.3679,-0.67694,0.459,6.0211,-1.5083,-1.5083,-1.5082,-1.4983,-1.4984,-1.4969
-0.0011083,0.16032,0.30803,0.0097889,0.23237,0.079405,-0.0019901,-0.0019941,-0.0019452,-0.003624,-0.003627,-0.0036107,-0.65494,4.1166,4.4078,-0.62058,5.9423,6.1,-1.4985,-1.4985,-1.4985,-1.4998,-1.4998,-1.4998
0.014847,0.13585,-1.1029,0.00032799,-0.094503,-1.5012,0.011065,0.011078,0.011691,-0.01222,-0.012263,-0.011885,-0.63957,0.91682,6.2028,-0.65247,2.0074,8.8649,-1.5057,-1.5058,-1.5057,-1.4972,-1.4972,-1.4975
0.002313,0.00037114,1.1447,0.0083637,-0.045418,0.56335,0.0091676,0.009188300000000002,0.0091183,0.011509,0.011515,0.01144,-0.69185,0.63081,10.851,-0.70389,2.0686,7.1236,-1.4993,-1.4993,-1.4994,-1.4993,-1.4994,-1.4995
0.0058177,1.0089,-0.37562,-0.01157,0.4307,-0.094547,0.006225199999999999,0.0061839,0.006356199999999999,-0.0013235,-0.0013335,-0.0013859999999999999,-0.7610399999999998,43.496,9.4682,-0.7138899999999999,9.325500000000002,10.706,-1.4997,-1.4997,-1.4996,-1.4989,-1.4989,-1.4989
-0.0040475,-0.010967,1.0111,-0.010128,-0.68388,0.62749,0.015003,0.01505,0.015236,0.0035858000000000005,0.0037166,0.0038975,-0.47933,1.413,8.4738,-0.55703,5.5162,4.6341,-1.5053,-1.5053,-1.5049,-1.4963,-1.4963,-1.496
-0.014145,-0.19439,-1.0961,-0.0012385,-1.1632,-0.4561,0.013994,0.014015999999999997,0.013938999999999998,0.0023135,0.0024573,0.0024725000000000003,-0.4764,1.5354,11.401,-0.58212,5.9931,3.1578,-1.5047,-1.5047,-1.5041,-1.4951,-1.4952,-1.4948
-0.0008337699999999998,-0.046755,-0.5405,-0.008805999999999998,-0.45286,-0.14793,0.0064967,0.006491500000000001,0.0064979,-0.0027668,-0.0027877,-0.0028217,-0.59727,3.8244,16.867,-0.63737,22.448,5.4422,-1.4956,-1.4956,-1.4955,-1.4977,-1.4977,-1.4977
-0.0030297,0.031831,-0.044826,-0.008920799999999998,-0.10265999999999997,-1.143,0.006259600000000001,0.0062623,0.006298699999999999,-0.00046993,-0.00045189,-0.00044406,-0.66088,3.6148,5.1456,-0.60434,2.1678,17.706,-1.5,-1.5,-1.5,-1.495,-1.495,-1.4949
0.023968,-0.2226,-0.1163,-0.15573,-2.0503,0.40242,0.0076946,0.0077107,0.0083168,-0.0097495,-0.0098479,-0.010154,-0.58629,2.1037,4.8159,0.11062,13.993,6.9826,-1.5039,-1.5038,-1.5037,-1.4909,-1.4909999999999999,-1.4908
-0.020285,0.018485,0.64148,-0.028222000000000004,0.30998000000000003,0.68195,-0.004061199999999999,-0.0040503,-0.0034691,0.013631,0.013538999999999997,0.013876,-0.64893,3.407,3.9175,-0.65264,1.8798,4.9854,-1.5019,-1.5019,-1.5015,-1.4909,-1.4909,-1.4904
0.010292,0.58296,0.65185,0.012386,0.34509,3.158,-0.00037615,-0.00038,-0.00041044,-0.0027761999999999995,-0.0027794,-0.0028066,-0.5098699999999999,33.506,9.6478,-0.47085,6.3791,101.31,-1.4985,-1.4985,-1.4985,-1.499,-1.499,-1.4991
-0.008631999999999999,0.43282,0.47523,0.007168300000000001,0.38541,0.68899,0.003065,0.0030479,0.0029497,-0.0029164,-0.002922,-0.0028716,-0.6483,3.1303,31.7,-0.7212699999999999,15.87,7.6192,-1.5018,-1.5018,-1.5019,-1.4964,-1.4964,-1.4965
0.009301899999999998,-0.27502,0.1725,0.020762,-0.29376,-2.2981,0.0050674,0.0050463,0.0047361,0.01286,0.012941999999999999,0.012388,-0.69917,2.122,2.0136,-0.69063,1.2532,19.75,-1.5044,-1.5044,-1.5042,-1.5018,-1.5018,-1.5009
0.0031645,0.044174,-0.20069,0.014743,-0.048924,0.18835,-0.0053645,-0.0053598,-0.005342899999999999,-0.0027298,-0.0027232,-0.00272,-0.55828,1.768,6.9826,-0.5522,7.353799999999999,8.3786,-1.4975,-1.4975,-1.4975,-1.4975,-1.4975,-1.4975
