-7.7245e-06,-9.6251e-06,-0.00027053,-1.8003e-05,-0.00016624,-6.6921e-05,0.037825,0.037835,0.038105,-0.010519,-0.010353,-0.010286,0.0029882,0.0017786999999999998,0.0044602,0.0029909000000000003,0.0024651,0.0057308,2.3191,2.319,2.3185,2.3186,2.3183,2.3179
-2.3024e-06,1.8747e-05,-0.00013435,-2.7922e-06,-1.0555999999999999e-05,-5.9943999999999994e-05,0.018299,0.01828,0.018414,-0.042921,-0.04291,-0.04285,0.0013447,0.0008985799999999998,0.0017605,0.0014084,0.0008478799999999999,0.0031285,1.9934,1.9934,1.9932,1.9922,1.9921,1.9918
-6.071799999999999e-06,-3.7004e-06,-1.6768e-05,-7.302699999999999e-06,2.3738e-06,1.6687e-05,-0.089871,-0.089868,-0.089851,-0.20045,-0.20045,-0.20047,0.00077758,0.00025601,0.0005575,0.0007752199999999999,0.00025666,0.00065982,1.0369,1.0369,1.0369,1.0385,1.0385,1.0385
-7.9314e-06,1.6651e-06,0.00010489,-1.0439e-05,3.9225e-06,0.00011847,-0.020823,-0.020825,-0.020929,-0.020913,-0.020917,-0.021035,0.002214,0.0012107,0.0025971,0.0022241999999999995,0.0014077999999999999,0.0045729,1.3397,1.3396,1.3388,1.3436,1.3435,1.3425
2.2074e-05,3.7668e-05,9.8965e-05,5.3067e-06,1.7382e-05,-0.00023059,-0.031575,-0.031613,-0.031712,-0.006093199999999999,-0.0061106,-0.00588,0.002918,0.0017959,0.004964,0.0029295,0.0018018,0.0042563,2.2629,2.2628,2.2622,2.2563,2.2562,2.2555
-7.8842e-06,7.9726e-06,1.919e-05,2.7852e-06,5.9224e-06,0.00010308,0.010328,0.01032,0.010301,0.008283399999999998,0.0082774,0.0081744,0.0011149,0.00050024,0.00084789,0.0010815999999999998,0.00052086,0.0012305,1.0994,1.0994,1.0993,1.1019,1.1018,1.1018
-3.2265e-06,1.7783e-05,8.868499999999998e-05,-4.9304e-06,-4.1718e-05,9.3577e-05,0.015461,0.015443,0.015354,0.06951399999999999,0.06955499999999999,0.069462,0.0022447,0.0015562000000000002,0.0036133,0.0022778000000000004,0.001364,0.0027632,1.3689,1.3688,1.3682,1.3773,1.3773,1.3768
-5.9116e-06,-3.8214e-06,-6.041e-05,-1.0605e-06,8.127300000000001e-06,4.2722e-05,0.027461,0.027465,0.027525,-0.027012,-0.02702,-0.027063,0.0012339,0.00078597,0.0016663,0.0012382,0.00059951,0.0015174,1.5805,1.5804,1.5803,1.58,1.58,1.5797
-6.722799999999999e-06,5.2503e-06,7.867299999999998e-05,-6.6274e-06,1.0249e-05,3.9186e-06,-0.030692,-0.030697,-0.030776,-0.021067,-0.021077,-0.021081,0.0010845,0.00049271,0.0013548,0.0011288,0.00052596,0.0007491299999999999,1.1003,1.1002,1.1,1.1003,1.1002,1.1002
7.1426e-07,-2.1827e-06,-3.3037e-06,-3.7881e-06,-3.5227999999999995e-06,-2.0809e-05,0.0221,0.022102,0.022105,-0.030752999999999996,-0.030749,-0.030728,0.0008161699999999999,0.0002628,0.00049597,0.0008027499999999999,0.00032555,0.00056853,1.7855,1.7855,1.7855,1.7837,1.7837,1.7836
-2.7782e-06,9.609799999999999e-05,0.00019048,2.1482e-06,0.00010236,-1.052e-05,-0.023679,-0.023775,-0.023966,-0.0098186,-0.0099209,-0.0099104,0.0021973,0.0014582,0.0030518,0.0022168,0.0013407999999999998,0.0037296,1.3359,1.3359,1.3352,1.3407,1.3405,1.3399
-1.4998e-05,-7.6594e-06,0.00020912,-7.9486e-06,-1.8957e-05,0.00010153,0.019857,0.019865,0.019656,-0.044268,-0.044249,-0.044351,0.0030459,0.0018749000000000003,0.0056714,0.0029819000000000004,0.0022957,0.0032282,2.3473,2.3472,2.3462,2.3473,2.3472,2.3467
-1.4281e-06,4.8151e-06,3.1706e-05,1.9875000000000003e-07,-3.9438e-06,3.3973e-05,0.01612,0.016116,0.016084,0.042561,0.042565,0.042531,0.0012218,0.00057463,0.001513,0.0012922,0.00066856,0.0018029,1.6418,1.6418,1.6416,1.6391,1.6391,1.639
-6.4992e-06,-9.6047e-06,-0.00010997,3.6211e-06,2.074e-05,-4.945e-05,0.021855,0.021864,0.021974,-0.045281,-0.045302,-0.045252,0.0013856,0.00077187,0.0036854,0.0013142999999999998,0.0009548200000000002,0.0017675999999999998,1.9904,1.9904,1.9899,1.9856,1.9856,1.9853
-2.9108e-06,-2.7135e-05,-0.00016173,-6.9421e-06,-4.9113e-05,3.0016e-05,0.0024827,0.0025099,0.0026716,0.029597,0.029646,0.029616000000000003,0.0029423,0.0016914000000000002,0.0053872,0.0029186,0.0018688,0.0037489,2.2421,2.242,2.2409,2.245,2.245,2.2444
6.5629e-08,1.8217000000000002e-07,-8.9328e-06,-2.7044e-06,-2.598e-06,1.3911e-05,0.027782,0.027782,0.027791000000000003,-0.02556,-0.025558,-0.025572,0.00078812,0.00021454,0.00060688,0.00076461,0.00022866,0.0004383999999999999,1.0067,1.0067,1.0067,1.0072,1.0072,1.0072
-3.7019e-06,4.1504e-05,-7.7267e-05,1.347e-05,4.2268e-05,9.5486e-05,0.031164,0.031123,0.0312,0.08264299999999998,0.08260099999999998,0.08250499999999998,0.0022598,0.0011863,0.0035111,0.0021546,0.0011904,0.0031746,1.327,1.327,1.3265,1.3168,1.3168,1.3164
-1.618e-05,-3.1121e-05,-0.00023149,1.214e-05,4.5836000000000006e-05,-0.00029879,-0.00045209,-0.00042097,-0.00018948,-0.036607,-0.036652,-0.036354,0.0022862,0.0014489,0.0062138,0.0022695,0.0012845999999999999,0.0030408,1.4077,1.4076,1.4068,1.4127,1.4126,1.412
1.3979e-06,3.7124e-05,-1.2521e-05,-1.8226e-06,1.1746e-05,0.00023818,0.012328,0.012291,0.012304,0.016087,0.016076,0.015837,0.0012487,0.00085899,0.0019198,0.0011604,0.00067734,0.0022869,1.4971,1.4971,1.4969,1.4983,1.4982,1.4979
-9.3699e-06,-5.8228e-06,-0.0002633,-5.9819e-06,-6.4816e-06,9.5335e-05,0.010611,0.010617,0.01088,-0.037555,-0.037549,-0.037644,0.0014057,0.0013023,0.0026448,0.0014074,0.0008789499999999999,0.0018669,2.1459,2.1459,2.1456,2.1418,2.1417,2.1415
-8.8734e-06,-3.2473e-05,-0.00034543,5.489e-06,2.4366e-05,9.6001e-05,0.010712,0.010744,0.01109,-0.017953999999999994,-0.017978,-0.018074,0.0022198,0.0012467,0.0034924,0.0022092,0.0011825,0.0024715999999999996,1.3449,1.3448,1.3441,1.3459999999999999,1.3459999999999999,1.3458
9.9359e-07,1.9035e-06,9.170600000000002e-06,-1.4131999999999999e-06,3.2403e-06,-5.4758e-06,0.013372,0.013369999999999998,0.013361,-0.020922,-0.020925,-0.02092,0.0007823199999999999,0.00023172,0.00052081,0.0007868499999999999,0.00022757,0.00061404,1.0866,1.0866,1.0866,1.0863,1.0863,1.0863
1.3028e-06,1.0276e-05,9.6594e-05,5.756e-06,3.2991e-05,7.8053e-05,0.0012954,0.0012852,0.0011886,0.0080231,0.007990199999999998,0.007912100000000002,0.0022273,0.0011859,0.0029153,0.0021731,0.0012612,0.0032954,1.2875,1.2874,1.2871,1.2912,1.2911,1.2906
-1.5363e-05,-2.5015e-05,0.00018795,-1.1136e-05,-1.6467e-05,0.0001985,-0.040416,-0.040391,-0.040579,-0.19638,-0.19636,-0.19656,0.0026572,0.001545,0.0036554,0.0027301,0.001454,0.0039953,1.9293,1.9293,1.9292,1.9319,1.9319,1.9313
-2.8017e-06,2.2087e-05,6.8836e-05,-5.2598e-06,2.0047e-05,8.7267e-05,0.028865,0.028843,0.028774,-0.028636,-0.028656,-0.028743,0.001213,0.00070775,0.0019002,0.0012036,0.00072858,0.0014643,1.5791,1.579,1.5788,1.5784,1.5784,1.5782
-6.5373e-06,-1.8504e-06,0.00035308,-5.896900000000001e-07,-1.0741e-05,4.4921000000000006e-05,-0.041031,-0.041029,-0.041382,-0.017386000000000002,-0.017375,-0.017419999999999995,0.00079354,0.00042587,0.004612399999999999,0.00079131,0.00063209,0.001646,1.3523,1.3523,1.3528,1.3519,1.3519,1.3517
-1.2784e-05,-2.1275e-05,-7.0315e-05,5.9289e-06,-7.879499999999998e-05,-0.00016323,0.011592,0.011613,0.011683,0.0095266,0.0096054,0.0097687,0.0022347,0.0012357,0.004543,0.0022553,0.0012450999999999999,0.0027303,1.3616,1.3615,1.3607,1.3585,1.3584,1.3578
-2.7355000000000003e-06,-2.3959e-05,4.7085e-05,-1.8193e-05,3.578e-05,-6.7506e-05,0.026801,0.026825,0.026778,0.040069,0.040033,0.040101,0.0030345,0.0020321,0.007455899999999999,0.0029867,0.0017913,0.0042218,2.3577,2.3575,2.3566,2.3633,2.3632,2.3627
-2.5508e-06,2.1677e-06,1.1722e-05,-3.088e-06,-3.4535e-06,4.0611e-06,0.010114,0.010112,0.0101,9.8748e-05,0.0001022,9.814e-05,0.00077105,0.00022593,0.00060661,0.00076242,0.00024568,0.00058649,0.88946,0.8894499999999999,0.8894299999999998,0.8922,0.8922,0.8921899999999998
1.2037999999999997e-05,4.970000000000001e-05,0.00044481,5.8824e-06,3.7052e-05,-2.7844e-05,0.046205,0.046155,0.045711,0.07438,0.07434299999999998,0.074371,0.0021993000000000004,0.0011357,0.005677399999999999,0.0021284000000000003,0.0011094,0.0032694000000000004,1.2487,1.2486,1.2479,1.2459,1.2459,1.2451
-2.1043e-06,4.4379e-05,7.641699999999998e-05,-1.9345e-06,1.0412e-05,4.0305e-05,-0.029398,-0.029443,-0.029519,-0.035905,-0.035916000000000003,-0.035956,0.0014588,0.0008519899999999998,0.0016713,0.001398,0.0008699499999999999,0.0017088,2.1211,2.1211,2.1208,2.117,2.117,2.1167
7.6356e-06,-9.032e-05,-0.00022765,1.4459e-05,1.3631e-06,0.00019202,0.010009,0.0101,0.010327,0.046992,0.04699,0.046798,0.0022932,0.0012263,0.0029831,0.0022636999999999996,0.0011473,0.0038777,1.3975,1.3974,1.3968,1.3963,1.3962,1.3955
-1.8335e-06,1.0670999999999998e-05,-2.5871e-06,-3.9257e-06,-1.7972e-06,-8.4536e-06,0.016238,0.016228,0.01623,0.019174,0.019176,0.019184,0.0008018199999999999,0.00031931,0.00059263,0.0007963799999999999,0.00027242,0.00055227,1.6981,1.6981,1.6981,1.6976,1.6976,1.6976
-3.1514e-06,4.5368e-06,3.9724e-05,-1.6472e-06,4.4988e-05,-9.994700000000001e-07,0.028965,0.028961,0.028921,-0.031495,-0.03154,-0.031539,0.0011937,0.00064579,0.0011954,0.0012536,0.000866,0.0027838,1.5739,1.5739,1.5737,1.5742,1.5742,1.5737
3.5008e-06,-1.334e-05,6.5167e-05,-9.275900000000001e-07,-5.4087e-05,-0.00027838,-0.016592,-0.016579,-0.016644,-0.035849,-0.035795,-0.035516000000000006,0.002623,0.0015392,0.0034639,0.0025971,0.001656,0.0035366,1.8451,1.8449,1.8446,1.8513,1.8511,1.8503
-5.468300000000001e-06,-0.00010095,-0.00028356,1.5192e-05,-2.7192e-05,0.00027173,0.0073673,0.0074682,0.007751799999999999,0.03745,0.037477,0.037205,0.0022528,0.0012795999999999999,0.003331,0.0022590999999999996,0.0011260999999999999,0.0030908000000000003,1.3971,1.3969999999999996,1.3966,1.3933,1.3933,1.3926
-2.0049e-05,-5.9033e-05,-4.2872e-05,2.2401e-06,-1.5635e-05,0.00024748,0.011470999999999999,0.01153,0.011573,-0.032701999999999995,-0.032687,-0.032934,0.0023459,0.0014649,0.0029063,0.0023594,0.0013106,0.0035185000000000004,1.5123,1.5122,1.5114,1.5101,1.51,1.5093
-2.2469e-05,3.8586e-05,-0.00030714,6.9466e-06,-0.00010789,0.00042504,0.0043903,0.0043517,0.0046588,-0.042075,-0.041967,-0.042392,0.0029808000000000005,0.0020204,0.0049066000000000005,0.0029866,0.0019575,0.0075074,2.3568,2.3566,2.3558,2.3382,2.338,2.3371
9.0527e-06,-6.1225e-06,-5.1256000000000005e-05,-1.1326e-05,-1.8263e-05,-0.00037465,0.030888,0.030894,0.030945,0.005017499999999999,0.0050358,0.0054104,0.0023078000000000005,0.0011337,0.0039871,0.0022879,0.0011534,0.003961500000000001,1.4027,1.4027,1.4022,1.3999,1.3998,1.3994
5.7962e-06,4.4368e-05,-3.8639e-05,3.8482e-06,7.014e-05,5.4639e-05,0.021901,0.021857,0.021895,-0.032289,-0.032359,-0.032414,0.0022001,0.0012849,0.004367,0.0022478000000000003,0.0012113,0.0062266000000000005,1.3292,1.3292,1.3282,1.3318,1.3317,1.3311
-1.3538e-05,3.5183000000000005e-05,-2.0839e-05,5.0331e-06,-1.6671e-05,0.00011372,-0.0073045,-0.0073396,-0.0073188,-0.032819,-0.032802,-0.032916,0.0030219,0.0017982,0.0037919,0.0029859,0.0018847,0.004677000000000001,2.3621,2.362,2.3612,2.3565,2.3564,2.3562
3.9126e-06,1.0460999999999999e-05,-5.8988e-06,-6.2181e-06,1.5772e-05,-4.2154e-05,0.026901,0.02689,0.026896,-0.035199,-0.035215,-0.035173,0.0012125999999999999,0.0007243599999999998,0.0017410999999999995,0.0011833,0.00068557,0.0014889,1.5735,1.5735,1.5733,1.5742,1.5742,1.574
-7.775099999999998e-06,-3.1457e-05,-0.00049356,-1.3324e-06,-7.2071e-05,-4.17e-05,0.01219,0.012222,0.012715,-0.049728,-0.049656,-0.049614,0.0029905,0.0019473,0.005074899999999999,0.0030342,0.0020147000000000003,0.0036531,2.3436,2.3435,2.3422,2.3413,2.3411,2.3406
-8.7484e-06,-1.3253e-05,-0.00011578,-2.6514e-05,-8.144799999999998e-05,-1.948e-06,0.021853,0.021866,0.021982,0.023057,0.023139,0.023141,0.0025401,0.0015034,0.0043033,0.0025333,0.0017621,0.0052957,1.8297,1.8296,1.8284,1.8219,1.8218,1.8209
4.8406e-06,2.577e-05,7.5636e-05,3.1852e-07,-1.1737e-05,0.00015326,0.0038134,0.0037876,0.0037119,-0.041412,-0.0414,-0.041554,0.0012664999999999998,0.00092018,0.0017809999999999998,0.0012857,0.0010017,0.0020356,1.6815,1.6814,1.6814,1.6827,1.6826,1.6825
-1.6151e-05,-1.905e-05,-0.00013372,2.724e-06,-2.2401e-06,0.00020085,0.021191,0.02121,0.021344,0.030049,0.030051,0.02985,0.0026367,0.0015835,0.0028483,0.0025911,0.0014347,0.0056105,1.8681,1.868,1.8676,1.8687,1.8686,1.8677
-5.5095e-06,1.9299e-05,-4.7198e-06,-7.5165e-06,1.0672e-05,-2.9634e-06,-0.032234,-0.032253,-0.032249,-0.016152,-0.016163,-0.01616,0.0010791,0.00056205,0.0007872,0.0010835999999999999,0.00046948,0.0010015,1.0987,1.0987,1.0987,1.0985,1.0985,1.0984
-2.595e-06,1.8712e-06,-2.7902e-05,-2.1525e-06,-1.7256999999999998e-06,4.8909e-06,0.013097,0.013095,0.013123,0.020552,0.020553,0.020548,0.00076336,0.00023637,0.00070083,0.00074661,0.00023953,0.00051796,0.8675,0.86749,0.8674799999999998,0.86942,0.8694299999999998,0.86941
-1.2821e-05,-4.2964e-05,-3.1863e-05,1.8456e-05,-4.6388e-05,6.2111000000000006e-06,-0.12969,-0.12964,-0.12961,-0.14135,-0.14131,-0.14131,0.0022718000000000005,0.0013529,0.0031955,0.0022368,0.0012389,0.0034443000000000004,1.3739,1.3738,1.3736,1.3805,1.3804,1.3796
-6.2725e-06,1.8132e-05,-4.9862e-05,-4.8972e-06,6.4021e-06,-0.000104,0.020589,0.02057,0.02062,-0.043758,-0.043764,-0.04366,0.0013489,0.0007939499999999999,0.0019115,0.0013617,0.00075435,0.0026401,1.9983,1.9983,1.9981,1.9978,1.9978,1.9973
-1.2442e-06,6.4819e-07,1.3519e-06,-1.0989e-06,-5.500499999999999e-06,1.4347e-06,0.021667,0.021666,0.021665,-0.042937,-0.042932,-0.042933,0.00079157,0.00026366,0.00057129,0.00077738,0.00030301,0.00053801,1.3159,1.3159,1.3159,1.3162,1.3162,1.3161
8.558e-06,-1.9252e-05,-0.00011586,-7.047999999999999e-06,-6.6308e-05,3.3369e-05,0.017584,0.017603,0.017719,0.037899,0.037965,0.037932,0.0023138,0.0013017999999999999,0.0031543,0.0022642,0.0012389,0.0036301,1.395,1.3949,1.3944,1.4023,1.4022,1.4018
2.5066e-06,1.4887e-05,0.00021736,3.9097e-06,-2.1762e-05,0.00010229,0.023355,0.02334,0.023123,-0.045882,-0.04586,-0.045962,0.0022051,0.0012300999999999998,0.0046386000000000005,0.0022447,0.0012868,0.0039999,1.2963,1.2962,1.2952,1.3056,1.3055,1.3048
-5.267100000000001e-06,9.5177e-06,1.9968e-05,3.5474e-06,-1.6909e-06,-1.9524e-05,-0.11057,-0.11058,-0.1106,-0.20203,-0.20203,-0.20201,0.00081236,0.0003198,0.00066683,0.00081676,0.00025417,0.00064259,1.8328,1.8328,1.8327,1.8297,1.8297,1.8297
-4.5095e-06,1.3826e-06,-6.0075e-05,-5.758500000000001e-07,1.0525e-05,1.2105e-05,0.044041,0.04404,0.0441,0.10974,0.10972,0.10970999999999997,0.0011103,0.00052782,0.00087701,0.0010838,0.00050569,0.0010366,1.0668,1.0668,1.0667,1.0703,1.0702,1.0701
-6.7814e-06,-1.0452e-05,5.3413000000000005e-05,1.655e-05,-3.3409e-05,-0.00018005,-0.10477,-0.10476,-0.10482,-0.13929,-0.13926,-0.13908,0.0022309,0.0012994999999999999,0.0043132,0.0022705,0.0012137,0.0038737,1.3615,1.3615,1.361,1.3744,1.3743,1.3736
2.0241e-06,1.8449e-06,3.7672e-05,-1.2946e-06,-9.125500000000001e-07,1.6166e-05,0.0053543,0.0053525,0.005314800000000001,0.0049931,0.004994,0.0049778,0.00078982,0.00022629,0.00089222,0.00078428,0.00021219,0.00056801,1.3,1.3,1.3,1.2987,1.2987,1.2986
-2.4427e-05,-1.708e-05,0.00013797,2.0196e-06,-5.8776e-06,0.00015453,-0.12469,-0.12467,-0.12481,-0.14332,-0.14332,-0.14347,0.0022433,0.0013283,0.0039115,0.0022292,0.001251,0.0032185000000000004,1.3719999999999999,1.3719999999999999,1.3711,1.3751,1.3751,1.3743
-8.138299999999998e-06,6.589099999999999e-06,-0.00038967,3.5607e-06,-1.2863e-05,3.8501e-05,-0.084342,-0.084349,-0.083959,-0.19937,-0.19936,-0.1994,0.0012321,0.00078337,0.0042726000000000005,0.0012762,0.00058418,0.0016948,1.6748,1.6748,1.6742,1.6768,1.6768,1.6765
-1.1519e-06,-2.9443e-06,-2.8148e-06,4.5628e-06,-8.0013e-06,0.00021045,0.017001,0.017004,0.017006999999999994,0.039156,0.039164,0.038953,0.0012134,0.0006383999999999999,0.0017005,0.0012758,0.00061254,0.0021946,1.641,1.641,1.6409,1.6406,1.6405,1.6402
1.6608e-06,-2.179e-06,-6.2308000000000006e-06,2.3637e-06,-2.2678e-06,-1.2407999999999999e-05,0.057979,0.057981,0.057987,0.1158,0.1158,0.11582,0.00076178,0.00022675,0.00058229,0.00075863,0.00023431,0.00063883,0.8557899999999998,0.8558,0.85576,0.85726,0.85726,0.8572299999999998
-4.7738e-06,-9.7025e-06,-8.0264e-05,1.4033e-06,-4.3871e-05,-1.3422999999999998e-06,0.013041999999999998,0.013050999999999998,0.013132,0.044118,0.044162,0.044163,0.0012647,0.00059524,0.0013428,0.0012526,0.0009150400000000002,0.0013300999999999999,1.6317,1.6317,1.6315,1.6295,1.6294,1.6292
-1.4285e-05,3.2421999999999996e-05,-6.3538e-05,-2.7688e-06,-2.0401e-05,-5.6565e-05,-0.12743,-0.12746,-0.1274,-0.1378,-0.13777,-0.13772,0.0022551,0.0013219000000000002,0.0027828,0.0022455,0.0011189,0.0036754,1.3729,1.3728,1.3723,1.3776,1.3776,1.3769999999999996
-2.0032e-06,5.1805e-06,-3.2571e-06,1.4826e-06,-1.3453e-06,2.138e-05,0.026516,0.02651,0.026514,0.019748,0.019749,0.019728,0.0008041199999999999,0.0002509,0.00060285,0.00081346,0.00024782,0.00061492,1.7963,1.7963,1.7963,1.7961,1.796,1.796
1.9591e-06,-4.7578e-05,-0.00012255,1.3322e-05,9.9054e-06,-1.0729e-05,0.038317,0.038365,0.038487,0.022226,0.022216,0.022227,0.0014307,0.0010638,0.0025374000000000004,0.001422,0.0009055100000000002,0.0031053,2.1489,2.1488,2.1485,2.1469,2.1468,2.1466
2.8576e-06,5.0894e-05,-0.00016299999999999995,1.3045999999999998e-05,2.4001e-05,9.812500000000001e-05,0.019653,0.019602,0.019765,-0.025267,-0.025291,-0.025389,0.002234,0.0011813,0.0039241,0.0021999,0.0013879,0.0022673000000000003,1.3328,1.3327,1.3322,1.3319,1.3318,1.3316
-1.6233e-05,3.7996e-05,7.1109e-05,-4.1616e-08,1.6128e-05,1.5765e-05,0.0095751,0.0095371,0.009466,0.018057,0.018041,0.018025,0.0012385,0.00088818,0.0014315,0.0012090999999999998,0.0010039,0.0015739,1.4937,1.4937,1.4934,1.4948,1.4947,1.4946
-2.0803e-06,-4.6372e-05,-0.00015501,-3.9618e-06,-2.0418e-05,1.4036e-05,0.032224,0.03227,0.032425,0.057116,0.057136,0.057122000000000006,0.0013706,0.0010243,0.0020842,0.0014022,0.0013173,0.0029017,2.081,2.081,2.0806,2.074,2.0739,2.074
-1.696e-05,-3.7443e-05,-0.00011659999999999997,7.4412e-06,-3.0661e-05,5.4928e-05,-0.11097,-0.11093,-0.11082,-0.12976,-0.12972999999999998,-0.12978,0.0022502,0.0012270999999999998,0.0034775,0.0022237,0.0013203,0.0021516,1.3774,1.3773,1.3769999999999996,1.3749,1.3749,1.3744
-8.0143e-06,-2.1713e-06,-1.353e-05,-4.5171e-06,4.1451e-06,-7.0724e-06,-0.034754,-0.034752,-0.034738,-0.01911,-0.019114,-0.019107,0.0007531099999999999,0.00022425,0.00055885,0.00075197,0.00023141,0.00051968,0.81299,0.81299,0.81298,0.81331,0.8133,0.81331
-4.9207e-06,4.9912e-06,-0.0002587,-1.2829e-05,-9.225300000000001e-05,-1.8614e-05,0.029685000000000003,0.02968,0.029939,0.0045521,0.0046444,0.004663,0.0022933,0.0013499,0.006729000000000001,0.0022796999999999995,0.0012632,0.004681899999999999,1.4015,1.4015,1.4006,1.3983,1.3982,1.3976
8.3549e-06,1.0832e-05,-0.00050072,2.2923e-06,2.298e-05,-5.521e-06,0.0025927,0.0025819,0.0030826,0.018815,0.018792,0.018797,0.0021847,0.0013342,0.0049765,0.0021243000000000004,0.0010811,0.0027626,1.2254,1.2254,1.2245,1.2242,1.2242,1.2238
-3.463e-06,1.8783e-06,6.1338e-06,-1.8964e-06,8.9242e-06,1.3133e-05,-0.026972,-0.026974,-0.02698,-0.034569,-0.034578,-0.034591000000000004,0.0008214799999999999,0.00028027,0.00060537,0.0008210099999999998,0.00033443,0.0005355000000000001,1.8559,1.8559,1.8559,1.8536,1.8536,1.8536
-2.411e-06,-2.4543e-05,0.00019973,4.2567e-06,-0.00016557,0.00024813,-0.078542,-0.07851799999999999,-0.07871699999999998,-0.18724,-0.18708,-0.18732,0.0029646,0.0017132000000000002,0.006070300000000001,0.0029309,0.0022237,0.0044251,2.2928,2.2927,2.2918,2.2951,2.2948,2.2939
-2.9294e-06,6.0692e-05,0.00067861,-8.013500000000001e-07,-9.8027e-05,0.0001284,0.0094102,0.0093495,0.0086709,0.0033683,0.0034663,0.0033379,0.0028344,0.0018039,0.0077354,0.0028096,0.0018379,0.0044385,2.1053,2.1051,2.1039,2.0987,2.0985,2.0978
1.7783e-06,-9.4015e-06,2.999e-05,-9.602899999999999e-07,-8.0157e-06,-5.8713000000000005e-05,0.017784,0.017793,0.017763,0.045597000000000006,0.045605,0.045664,0.0011323,0.00046135,0.0010594,0.0010897,0.00047159,0.001567,1.1808,1.1808,1.1807,1.1813,1.1812,1.1811
1.8689e-06,8.9429e-06,2.3721e-06,5.299500000000001e-06,2.2849e-06,5.6359000000000005e-06,0.025616000000000003,0.025607,0.025605,0.051099,0.051097,0.051091,0.0008131999999999998,0.00030828,0.00063051,0.00082315,0.00027001,0.00050185,1.8524,1.8524,1.8524,1.8491,1.8491,1.8491
-3.1453e-06,-0.00010537,0.00020437,1.0007e-05,4.2762e-05,-9.6317e-05,0.036373,0.036478,0.036274,-0.041026,-0.041069,-0.040973,0.0025924,0.0017526,0.0066881,0.0025279,0.0015297,0.004652,1.7845,1.7842,1.7834,1.7814,1.7813,1.7807
2.876e-06,1.2001e-05,9.5274e-05,-3.0352e-06,-3.6896e-06,2.5007e-05,0.047407,0.047395,0.0473,0.10477,0.10477,0.10475,0.0013343,0.0007717,0.0017303,0.0013761,0.00088187,0.0016,1.9952,1.9952,1.995,1.9939,1.9939,1.9937
1.0964e-06,1.5251e-07,-6.0098e-06,-2.8515e-06,1.2975e-06,1.0296e-05,0.057577,0.057577,0.057583,0.11048,0.11048,0.11047,0.0008016199999999999,0.00034525,0.00054166,0.00079234,0.00029131,0.00047626,1.702,1.702,1.702,1.7005,1.7005,1.7005
-9.5012e-07,-3.3807e-06,-2.0927e-05,-4.6525e-06,-5.2653e-09,-1.8905e-05,0.024183,0.024186,0.024207,-0.023273,-0.023273,-0.023254,0.00078173,0.00025512,0.0006149,0.0007733399999999999,0.0002718,0.00058072,1.0105,1.0105,1.0105,1.0111,1.0111,1.011
2.8668e-07,-2.8196e-06,-1.1824e-05,-4.0664e-06,6.9315e-05,0.00031362,0.037356,0.037359,0.037371,0.11565,0.11558,0.11527,0.0024498,0.0013948,0.0038476,0.0025216,0.0013572,0.0032554000000000003,1.7146,1.7146,1.7139,1.7126,1.7126,1.712
4.1535e-06,-7.2727e-06,2.031e-05,2.6309e-05,6.5754e-05,5.2168e-05,0.0092168,0.0092241,0.0092038,-0.019161,-0.019227,-0.019279,0.0029248,0.0016605999999999997,0.0036341,0.0029188,0.0021622,0.004324100000000001,2.2694,2.2693,2.2688,2.2591,2.2589,2.2583
5.0301e-06,4.9158e-05,2.2384e-05,-8.0457e-06,-2.4957e-05,-9.888500000000001e-05,0.051709,0.05166,0.051638,0.069142,0.06916699999999999,0.069266,0.0021558,0.001178,0.0045130000000000005,0.0021882,0.001178,0.0029528,1.2446,1.2446,1.2442,1.2424,1.2423,1.242
-2.7911e-07,-2.7022e-06,-2.2637e-05,1.6755e-06,1.7416999999999996e-06,-6.3102e-06,0.043586,0.043589,0.043611,0.026367,0.026365,0.026371,0.00081267,0.00030175,0.00073613,0.0008143099999999998,0.00031665,0.00061235,1.8514,1.8514,1.8513,1.8494,1.8494,1.8494
-1.3298e-06,-5.814e-06,1.3045999999999998e-05,-4.6832e-06,1.7628999999999999e-06,-2.6237e-05,0.022428,0.022433,0.02242,-0.020208,-0.020209,-0.020183,0.00081897,0.00027994,0.00078804,0.00080887,0.00030656,0.00068004,1.8038,1.8038,1.8037,1.8017,1.8017,1.8017
-7.0324e-08,-1.6167e-05,-8.0418e-06,1.3481e-06,8.1311e-06,-8.989399999999999e-05,-0.073308,-0.07329099999999998,-0.073283,-0.19448,-0.19449,-0.1944,0.0011520999999999999,0.00056907,0.00096214,0.0011308,0.00055711,0.0011169,1.2197,1.2197,1.2195,1.2226,1.2225,1.2224
-5.336699999999999e-06,3.4943e-05,0.00035991,-8.067100000000001e-06,8.1851e-06,-9.6093e-06,0.016104,0.016069,0.015709,-0.040485,-0.040493,-0.040483,0.0022852,0.0012323,0.005204600000000001,0.0022801,0.0012102999999999999,0.0028364,1.4254,1.4253,1.4243,1.4241,1.4241,1.4232
1.0566e-06,-2.3173e-06,-1.8819e-05,7.007e-07,-7.8814e-06,3.1205e-05,0.034251,0.034253,0.034272000000000004,-0.0057381,-0.0057302,-0.0057614,0.0008107999999999999,0.0003282,0.00054598,0.00081983,0.0003572,0.00069238,1.8549,1.8549,1.8549,1.853,1.853,1.853
